Id,SalePrice
2735,133527.89011539595
2736,142809.98264535345
2737,121375.18871799194
2738,136398.52778838287
2739,163706.71807464346
2740,134420.04641961894
2741,137272.17227187275
2742,149995.00615823848
2743,155134.66394543284
2744,158782.57918136124
2745,142409.85204615028
2746,137989.14051412826
2747,140965.0580445727
2748,119909.81860186129
2749,125559.92895506226
2750,138873.75288047743
2751,130320.0848190435
2752,188930.18557127367
2753,153126.0383193888
2754,207129.67998799906
2755,132474.23407721717
2756,95802.04819547858
2757,71070.92522868658
2758,84991.00655028691
2759,157150.25379167034
2760,119842.08653881725
2761,147743.67928371503
2762,147003.41437490212
2763,182188.23273879135
2764,146537.93019148716
2765,309341.322402962
2766,133769.029176045
2767,83813.51985439601
2768,126886.85966021493
2769,125536.1370749048
2770,142655.40166842678
2771,110132.82418182291
2772,113812.53543514425
2773,161122.8501903649
2774,139601.15307152478
2775,115518.3328929723
2776,140582.57241628587
2777,143125.73028800657
2778,111183.46248475283
2779,121397.90183160477
2780,101470.8156771597
2781,96502.66998824263
2782,93416.1452406769
2783,94654.11811381915
2784,127803.65289671048
2785,136457.06399125102
2786,64447.385919936314
2787,121879.95787311422
2788,76151.63513714074
2789,175557.3211544779
2790,94474.3612046112
2791,114460.23758006733
2792,59920.503480720516
2793,164723.8978865648
2794,94769.05563497663
2795,115757.50222463188
2796,96213.15931305864
2797,190648.78125255302
2798,102498.40546128599
2799,113734.9157805518
2800,68830.84163352016
2801,110033.20888525994
2802,129929.45346736518
2803,156222.00575122956
2804,136402.72035748084
2805,98691.05032348518
2806,82507.04773609887
2807,161258.6106273699
2808,149671.69950312053
2809,137127.1643067979
2810,126844.39603965568
2811,159062.84094370308
2812,149742.2740252184
2813,152555.75663238787
2814,153941.71542196814
2815,94889.57658846323
2816,253787.3495996252
2817,158220.10339470848
2818,132219.2456289379
2819,165742.90889232644
2820,136259.3857706571
2821,100825.71934215073
2822,194771.09625199184
2823,292918.5186169245
2824,178064.51246741088
2825,142546.54486359624
2826,130340.36365537385
2827,135137.5079083824
2828,215916.07255187017
2829,223583.17579947828
2830,230465.02215917667
2831,172544.21909889288
2832,244196.6702048179
2833,297313.8837731348
2834,217582.33794414
2835,221978.138880062
2836,191122.41278175946
2837,159602.71908635114
2838,149392.15260714665
2839,173046.6529330049
2840,197605.05538020696
2841,203309.5052935845
2842,231128.39600975707
2843,150324.5198927624
2844,168586.6342600589
2845,125291.1732650029
2846,210678.74505629553
2847,199653.82023630853
2848,217510.9235538693
2849,200942.3544301025
2850,285866.31997528113
2851,220401.80592973638
2852,234878.57584770105
2853,236976.8421131282
2854,138604.56417107134
2855,201123.4530879162
2856,203344.83384043566
2857,190314.74002952193
2858,208144.12598167715
2859,121531.08113230723
2860,128851.56930737443
2861,126283.35449424518
2862,187276.2130640887
2863,130362.0462307586
2864,237703.67320015028
2865,137580.0865494331
2866,134956.8310804429
2867,94865.7334111675
2868,96847.22144494556
2869,104341.05504046442
2870,127107.03029374461
2871,85398.37772690185
2872,54016.6588321038
2873,102144.4824865974
2874,135817.48615445045
2875,117428.82039085841
2876,165719.87244792873
2877,141579.05091813262
2878,168872.7539219318
2879,139130.1289319283
2880,103994.75115737438
2881,158026.20790777518
2882,177476.62149221258
2883,199665.44905046537
2884,198718.43749351442
2885,192833.88291845127
2886,231736.57185711974
2887,94553.68487173451
2888,137938.01977852677
2889,59355.27103082
2890,78652.37786333711
2891,139077.6448178273
2892,47427.16998006952
2893,78544.15435721997
2894,49244.11124700144
2895,336132.43274470215
2896,280108.00603482104
2897,204470.3290577605
2898,149447.62987858962
2899,209543.73250018468
2900,160041.78819648759
2901,202494.90212776343
2902,191921.31554624788
2903,330957.9556142439
2904,363193.52384326904
2905,93509.75317733377
2906,204235.55221001914
2907,109033.0917738883
2908,130379.91382659889
2909,147808.17866387713
2910,78205.7044422769
2911,81134.69647764746
2912,146553.57810370682
2913,85190.7941000756
2914,76808.6316321235
2915,86348.743192535
2916,84059.20822677088
2917,165961.64515192795
2918,117991.03331852394
2919,222896.30251291592
