Id,SalePrice
2734,149965.28430852073
2735,135821.46647077703
2736,141539.09342575006
2737,119332.04920160818
2738,136074.9812067223
2739,158897.79245927554
2740,134284.60444372112
2741,146191.34561243583
2742,150278.19251629963
2743,156635.5004511125
2744,160378.81811522273
2745,140235.1349809514
2746,137226.98716770348
2747,138477.8796749885
2748,116085.43451165593
2749,126425.26789921582
2750,132388.59389638927
2751,134633.7676326531
2752,190112.95587203393
2753,147390.5390972111
2754,209504.93899722997
2755,134404.3690087268
2756,94910.8292652698
2757,67648.66783435526
2758,86135.37618139322
2759,154499.6367006407
2760,119029.27214897583
2761,144642.11485405228
2762,145463.46814049326
2763,179848.50509952588
2764,147367.49562937452
2765,286690.0017338692
2766,133909.31459284615
2767,87797.64622916673
2768,130344.73012303885
2769,134617.196890209
2770,138484.55346240202
2771,106476.7789219959
2772,113636.13692774498
2773,157349.95810337097
2774,142975.07852989365
2775,113767.55777039463
2776,139394.29368278533
2777,142612.84652713937
2778,104103.1249263507
2779,120372.3421434273
2780,99133.94947613764
2781,97957.24817229286
2782,98008.67819898116
2783,95420.66394303915
2784,122658.63662605509
2785,137824.2886600854
2786,65652.48164049124
2787,122442.64709413906
2788,78221.37603374803
2789,169779.963577751
2790,91885.45655055337
2791,110324.78158851806
2792,53850.233655469936
2793,157006.16687877482
2794,95428.52707553151
2795,119895.59354612703
2796,99424.65960840441
2797,199111.81376060282
2798,102911.02163942243
2799,111017.53576544781
2800,67549.44964736827
2801,107713.12758444165
2802,130387.52028178245
2803,166478.54299352333
2804,127859.11039338577
2805,98077.44785022188
2806,83059.13031770514
2807,161674.24505057183
2808,145324.606786951
2809,136273.0907741536
2810,126013.14657342761
2811,154583.94421617832
2812,156212.90540112133
2813,159433.47678307485
2814,159350.74224958514
2815,95653.63633721524
2816,226447.93698999158
2817,142671.7700728997
2818,133962.8693494965
2819,170400.41802409734
2820,139492.11690788533
2821,98385.80339018127
2822,194093.46686589942
2823,318513.3735893962
2824,180155.5061383269
2825,136512.98928911658
2826,135638.56971348647
2827,139150.54881892545
2828,222224.971319361
2829,205366.10161047068
2830,232506.66845481528
2831,170618.8962859162
2832,253515.68920815398
2833,298524.7145386602
2834,219047.6506211549
2835,219298.04865441972
2836,190146.61775931303
2837,156685.681117475
2838,147855.39278461708
2839,174965.35235969158
2840,202863.72085535774
2841,203204.42900338606
2842,232240.38752174276
2843,147890.88016467734
2844,167872.61611589478
2845,122635.56557523904
2846,207995.28221334206
2847,205121.5993626041
2848,220265.51406156068
2849,199470.6693378053
2850,284081.3216595617
2851,216608.42685232943
2852,237707.80951189323
2853,237743.40347240883
2854,139141.84047293378
2855,202118.64329328813
2856,203915.42403955213
2857,188786.2363001987
2858,205842.1974035505
2859,118156.4403066069
2860,126790.41115657908
2861,128903.76563120016
2862,188801.67184377872
2863,128226.81539671718
2864,248295.3372110117
2865,140369.511190903
2866,137861.88584273696
2867,96802.28706527667
2868,98957.9757483988
2869,102525.07518484304
2870,126377.06797467508
2871,83202.849198486
2872,55621.86091878928
2873,99895.4823760473
2874,135547.87324735353
2875,115233.39488802069
2876,159834.13433505743
2877,144602.58350114498
2878,168265.01688021314
2879,138013.01286456487
2880,102933.28039738156
2881,151904.55787081178
2882,176584.87734854422
2883,195472.8648350169
2884,198794.570548392
2885,188115.53217334492
2886,231940.97356530355
2887,97882.44613337914
2888,144891.1324737837
2889,58404.4414778235
2890,78685.92318620789
2891,143011.93029114205
2892,42752.53611872082
2893,71545.34782652988
2894,50720.52968795301
2895,335260.0142774951
2896,289932.90921951574
2897,201552.40743847698
2898,149892.29605280506
2899,207532.45066092376
2900,157938.0558290778
2901,194634.86450381813
2902,189370.16314341655
2903,328001.2822626049
2904,358602.01920519245
2905,88421.86030412608
2906,197018.69192246682
2907,110089.74004854896
2908,131582.81585266703
2909,150976.64053900196
2910,78795.76558975261
2911,83034.42853300535
2912,144400.76259586125
2913,83140.82880417541
2914,79337.66061893474
2915,87720.42785778032
2916,83546.00673607492
2917,161191.6261116168
2918,121224.7846931724
2919,220977.77289463734
