1706,414362.7846,414719.4087,413924.9643,415279.1153,412138.5255,421261.2212,418071.7971,416458.5821,414335.7192
1707,212372.4114,211328.1041,210517.0938,211897.3877,212451.3054,210824.7737,210605.5466,211563.5093,211405.8698
1708,204169.2311,204489.5832,203497.697,204114.2855,205215.4724,204486.575,203656.4969,204381.9439,204052.1704
1709,275527.0625,273305.9861,275081.1876,275392.8093,277848.7294,276277.4885,275513.7125,276291.7482,274638.0787
1710,217613.1795,218779.2851,217483.2198,217175.6108,220800.7562,218948.2343,217026.5587,218597.1822,217958.5615
1711,260190.2573,262383.8655,260468.2333,260417.4095,260981.8155,261303.9989,261963.4618,261109.8834,261014.1187
1712,257350.5296,259774.9244,258153.2239,256333.4127,257460.6391,259869.9809,261926.3336,259151.8708,258426.226
1713,277196.6805,276143.8715,277152.2718,277426.8436,279301.8211,274498.9886,275259.6526,276564.2857,276830.9413
1714,226733.0839,227571.1536,225878.0655,226667.3249,227462.6473,226645.1547,226495.4254,226834.0778,226727.4343
1715,204403.4646,204333.3921,203744.0831,203945.7988,204670.561,204150.8567,204376.5178,204400.35,204160.3132
1716,184190.6218,184445.005,183503.9754,184105.2491,184606.9942,185175.826,184285.5743,184564.7541,184046.5341
1717,173862.5907,174718.3545,173677.5705,174402.8505,174564.2385,174560.1937,175051.6733,174509.6741,174086.1719
1718,135594.4776,135334.1734,136011.0257,135443.1653,134873.5786,136055.4654,136155.5523,135669.7685,135646.5589
1719,201601.2967,202147.6735,202185.5573,202590.2122,201809.0694,202310.2535,202753.3265,202118.4865,201978.1758
1720,244704.721,246501.0185,246260.8172,245171.5894,245973.8688,247184.339,247988.1297,246462.7646,245822.1856
1721,163978.68,166197.2261,163291.6811,164353.9243,164568.4372,165138.3847,165632.0384,164829.3851,164489.1957
1722,123048.4733,125501.0999,123924.0908,122936.6496,123859.371,123784.7055,124170.6003,123715.7875,124157.888
1723,156727.2909,155905.6529,156571.0057,156837.0979,157593.1311,156559.1519,155362.493,156560.5167,156401.3165
1724,209704.0077,209394.0667,210519.0196,209184.585,211494.9959,211975.9137,210566.9224,210935.4599,209872.3647
1725,235707.8116,234374.8545,236111.661,236157.4758,235130.6388,235951.1645,235899.9744,235672.3974,235398.109
1726,191138.5039,189216.045,191147.0567,190632.6752,190523.8728,190675.9683,191156.9119,190873.8142,190500.5352
1727,158310.3009,157822.2319,158246.3061,158384.1853,158130.733,159121.5993,158116.6345,158419.8169,158126.2796
1728,175909.0561,177582.9915,176810.8044,176014.7304,177495.8807,177562.0011,177878.6376,177211.3939,176767.6173
1729,163318.6261,162614.7083,162842.7967,163289.9543,162869.2892,162920.2209,163215.6714,163080.9519,162925.377
1730,159239.1492,158865.5279,159989.3973,159006.1086,160033.0495,159681.2836,158780.1262,159433.4021,159364.6915
1731,123685.1762,122781.8513,124058.5723,123948.0886,123729.6897,123307.5318,123924.8269,123661.8061,123508.5333
1732,123776.7025,123866.7566,124883.8888,123627.0696,124655.0571,125058.7881,126180.6996,124917.8118,124175.7826
1733,110862.6842,113617.9442,112220.3022,111972.46,110632.1259,110642.4432,112972.9464,111277.5499,112233.6435
1734,118984.1511,120355.0199,118873.4693,118949.6941,119065.3467,118580.3592,119609.971,119059.957,119404.2134
1735,131675.5173,132222.7518,131933.4194,131397.2614,131266.1555,131415.6314,131606.2155,131490.8799,131943.8962
1736,113964.9812,113617.0865,114488.4705,113915.215,114180.1803,114147.6263,114311.4889,114151.0692,114023.5127
1737,324976.7942,325078.5464,326018.1114,327770.3957,324378.2967,326189.7919,322976.3977,324630.3201,325357.8173
1738,238818.5949,238841.8788,238377.6681,239989.4283,239178.2901,239440.5782,239752.3238,239297.4468,238679.3806
1739,249359.7116,249600.837,247796.4019,249245.8342,246541.0261,247180.9728,247408.0039,247622.4286,248918.9835
1740,213520.2467,213773.9376,212060.7718,213392.4736,212327.0522,213439.0011,213534.8387,213205.2847,213118.3187
1741,190628.9656,192273.8066,190012.5672,190569.9155,190198.9784,190001.2209,189614.4783,190110.9108,190971.7798
1742,171198.4967,171513.5063,170744.231,171216.285,171468.2016,170499.8275,170014.5623,170795.272,171152.078
1743,176849.0597,175890.3096,177013.4229,176851.2653,177181.1382,176688.0159,176861.0427,176894.8141,176584.2641
1744,321260.1671,325717.8829,325767.4675,324097.5018,320660.9667,322955.0509,321515.2412,321597.8565,324248.5058
1745,212166.6018,210864.1844,213413.8963,212920.4921,211369.2438,209993.7542,211380.9467,211227.6366,212148.2275
1746,188931.6455,188255.0935,186693.6577,189545.5779,185695.4954,189966.9155,189663.9823,188564.5097,187960.1322
1747,209802.378,212799.0116,211261.1995,210674.2402,211040.984,212318.5762,212171.221,211333.2898,211287.5297
1748,224523.4992,224548.6889,224114.9471,223812.4356,223764.9113,224429.3979,224252.9818,224242.6975,224395.7117
1749,150668.419,150403.1764,151247.0783,150704.4691,151411.0943,150891.8922,150034.592,150751.4994,150772.8912
1750,129059.4616,128434.3899,129264.1739,129081.3326,128813.8839,129450.7314,129519.2266,129210.8258,128919.3418
1751,255746.5768,252166.6226,256920.0456,256059.905,254765.9035,256655.8268,257195.8783,256091.0463,254944.415
1752,119760.5348,120161.8391,119779.0596,119534.6372,120025.7255,119603.0439,120734.6868,120030.9978,119900.4779
1753,146333.4754,148031.008,146280.6107,146365.526,146540.8325,146371.1321,146472.5839,146429.506,146881.6981
1754,192574.7442,194461.715,192053.045,192799.6347,192667.5508,191681.0921,192726.1294,192412.3791,193029.8347
1755,170366.7381,169614.0737,170123.4851,170281.1099,170623.9837,170917.3211,169157.8505,170266.4734,170034.7656
1756,130143.4862,130237.5623,129999.5458,129709.5906,130257.3763,129145.9739,130650.915,130049.4379,130126.8648
1757,119367.4297,117696.7823,119713.1833,119332.7712,119240.9158,119576.9416,119682.6506,119466.9844,118925.7984
1758,144778.0428,145422.6822,145070.0576,144864.849,145197.9499,144319.3953,144374.1909,144667.3947,145090.2609
1759,165843.5103,164693.4913,164859.3475,165646.5919,164216.1497,163485.4783,165919.6646,164866.2008,165132.1164
1760,166297.3195,166880.5542,166294.148,166418.255,166300.1699,165317.3901,166092.0729,166001.7381,166490.6739
1761,145267.1478,146675.1851,144687.321,146316.6969,145736.4615,145079.2474,145364.9975,145361.9635,145543.218
1762,176232.9358,177725.5228,174832.9566,175696.7022,175495.0147,174775.5875,175780.7729,175571.0777,176263.8051
1763,177741.7328,174302.2669,177607.2656,178201.0321,177766.2548,177050.8501,176811.8738,177342.6779,176550.4218
1764,115284.0097,115488.4848,115666.3647,115265.149,115299.1309,114963.9429,114833.6368,115095.1801,115479.6197
1765,174186.5714,174429.3655,173704.5593,173933.3905,172672.5257,172175.0665,173516.7,173137.7159,174106.832
1766,183492.5217,182728.6102,183190.5335,183840.6491,183493.1827,183258.182,184153.1286,183599.2538,183137.2218
1767,232307.0181,234621.0511,233400.4588,234070.4342,232090.8544,236620.425,234938.3724,233989.1675,233442.8427
1768,143947.0883,143646.9837,143513.8106,144158.5421,143810.3228,142589.2988,143271.4358,143404.5364,143702.6275
1769,179784.845,179151.276,180493.106,179822.8175,179399.5088,178866.6134,179062.4624,179278.3574,179809.7423
1770,149913.7125,149874.648,149611.1269,150184.6095,148717.8863,148557.5905,149280.4936,149117.4207,149799.8291
1771,121916.6342,122011.1807,122508.0849,122077.9049,123019.4148,122307.3719,122161.3144,122351.1838,122145.3
1772,140416.3703,140661.8101,141264.5621,140480.1191,140622.7461,140102.2808,140029.9098,140292.8267,140780.9142
1773,130473.3416,131448.2562,130973.8044,129649.8761,130137.3472,131431.4059,130190.3334,130558.107,130965.1341
1774,141256.6205,141411.1151,141287.6212,142001.0986,141224.7137,144148.3336,142002.2138,142157.9704,141318.4523
1775,137119.5783,137660.0475,136887.5564,137191.431,136805.9758,137196.3899,136944.8541,137016.6995,137222.3941
1776,122646.8908,121905.3006,122430.8305,122022.6232,123139.6356,122595.8636,123116.8271,122874.8043,122327.674
1777,111275.8272,110035.1419,110839.8648,111012.9106,111001.6565,110203.5705,110721.7523,110800.7017,110716.9446
1778,141066.0909,140989.7504,141129.3642,141356.0054,140615.6649,139917.5322,141053.4609,140663.1872,141061.7352
1779,113233.995,114504.966,112335.8536,112378.8408,113070.4908,111342.4995,111998.7296,112411.4287,113358.2715
1780,173896.4746,175535.6303,173565.6261,174063.7452,173371.8751,175010.9137,174401.9355,174170.2997,174332.577
1781,129595.1658,129981.4975,129451.8771,129263.6663,130224.3615,129569.7632,129587.2183,129744.1272,129676.1802
1782,83413.22996,83792.01895,83814.04229,83434.36438,83980.92955,82667.88871,82520.11019,83145.5396,83673.09707
1783,146228.364,142993.8882,144939.6257,145913.1139,145475.0183,145674.7945,144850.3844,145557.1403,144720.626
1784,105758.3258,103830.1272,105387.191,105764.6795,106971.9643,105944.0006,106811.4313,106371.4305,104991.8813
1785,125373.7595,123334.6995,125011.7761,125199.9551,125489.8124,126060.1474,125253.3202,125544.2599,124573.4117
1786,134605.9549,135212.3306,134697.1935,134614.1592,134135.1338,135405.975,133159.3966,134326.6151,134838.493
1787,165587.3095,163530.7194,167698.3059,165741.1427,164524.2253,166052.7268,165688.3707,165463.1581,165605.4449
1788,58117.27378,57320.07311,58152.12623,58712.39674,58633.7649,58540.86646,58259.20496,58387.77752,57863.1577
1789,100975.0993,99767.52572,101637.3629,101070.5959,100352.0971,99722.64097,101111.1658,100540.2508,100793.3293
1790,75955.48357,75990.46554,76061.49334,76261.97712,77472.51111,74578.04676,76027.51428,76008.38893,76002.48081
1791,179009.8239,179843.6421,178808.3137,179005.9289,179505.2729,179265.3026,181399.7367,179795.034,179220.5933
1792,160328.9719,162657.2879,160642.2198,160209.098,160276.3618,160611.6968,160009.8006,160306.7078,161209.4932
1793,133503.4603,132718.754,133319.1709,133619.8443,132460.6651,132762.7734,133378.8848,133026.4459,133180.4617
1794,152943.1181,152564.6422,153493.7782,153757.8457,152536.6403,153014.2318,154036.365,153132.5888,153000.5128
1795,134359.6971,134677.0481,134133.2069,134335.4103,134122.9197,134675.8062,134378.9937,134384.3542,134389.984
1796,117825.5519,118192.4326,117095.811,117848.9782,116904.4334,117591.1162,116791.4069,117278.1271,117704.5985
1797,115232.4165,115773.2385,116171.8241,115177.9112,115482.5625,116896.4023,115023.9732,115658.8386,115725.8264
1798,119347.314,119832.1113,119254.595,119094.2139,119695.9578,119523.0885,119646.1908,119553.1378,119478.0067
1799,112425.8931,110446.9457,111658.3005,111916.1086,112005.3167,111805.9138,111514.6229,111937.9366,111510.3798
1800,124316.0742,124037.442,123488.8009,123860.4038,124267.7218,123903.721,123904.728,124098.0613,123947.4391
1801,129145.9552,129158.82,128762.1287,128944.478,128901.6848,128864.0593,129355.0357,129066.6837,129022.3013
1802,127402.7733,124741.6208,126748.3536,127812.7711,125654.0961,126310.5007,125777.6466,126286.2542,126297.5826
1803,146889.6284,147990.8736,147185.3391,146870.6051,146919.2795,147006.7757,147902.6551,147179.5847,147355.2804
1804,147209.9471,144359.3103,146612.8908,147076.849,146292.2363,146429.4846,145937.8506,146467.3797,146060.7161
1805,137229.5006,136031.8947,136647.9764,137208.3097,136143.0634,136331.5504,137074.42,136694.6336,136636.4572
1806,125858.1548,124915.4181,125406.1613,126788.2587,125491.065,125441.5562,126214.2669,125751.2607,125393.2447
1807,130623.2663,131696.2047,131311.924,130605.751,130079.3319,132357.8692,131971.5665,131258.0085,131210.465
1808,116936.6016,114663.1509,117342.5847,117686.4699,116977.9171,117757.4888,116989.0047,117165.2531,116314.1124
1809,122750.1911,120923.8575,121924.5567,122957.3687,121849.8229,121275.1166,121154.4637,121757.3986,121866.2018
1810,139101.6996,139135.7803,139734.4761,139321.4325,138971.9081,138467.84,138250.537,138697.9962,139323.9853
1811,95296.18886,93444.65711,96538.20382,95341.56393,95573.59564,95598.77221,95993.18382,95615.43513,95093.01659
1812,97389.08857,97807.86764,98753.9451,97487.69397,98713.82949,99096.06405,97516.29846,98178.82014,97983.63377
1813,126492.0383,125102.1289,125920.2444,125915.9805,126089.1589,125815.4004,125980.7245,126094.3305,125838.1372
1814,95199.38773,93713.10678,95532.59775,95525.84047,95697.99524,94680.72855,95665.1732,95310.82118,94815.03075
1815,55669.76616,55304.87956,56300.87221,56363.85553,55767.48317,55948.72166,56052.8106,55859.6954,55758.50598
1816,100155.6516,99961.97211,99955.70438,100034.0275,100006.3179,99152.55643,99448.01889,99690.63621,100024.4427
1817,107425.3043,107242.6172,109059.9143,108084.52,107987.9511,109603.8941,108166.7255,108295.9688,107909.2786
1818,144812.6834,148190.274,145656.2882,144169.9026,144286.3523,145388.3694,144359.2503,144711.6639,146219.7486
1819,124848.4737,122926.2087,124744.5229,125014.7186,123939.3564,125388.439,125072.3475,124812.1542,124173.0685
1820,57084.67851,57113.98843,57228.79158,58249.48924,56948.21233,58493.08022,56608.89888,57283.71748,57142.48617
1821,108343.8241,108305.4732,109307.4015,107976.6437,107104.2091,108919.2467,108468.329,108208.9022,108652.2329
1822,151831.0628,150124.3329,152308.2961,151839.5369,151829.1477,151707.8477,151676.9038,151761.2405,151421.2306
1823,46971.33059,46186.40665,47125.0503,47245.6462,45567.9099,45729.44703,45432.16125,45925.2122,46760.92918
1824,133870.3926,133355.3646,133157.0594,133742.8743,134502.8716,135310.5109,134093.5537,134444.3322,133460.9389
1825,132803.3693,130959.0024,132110.6619,132788.0988,132451.1664,131702.5872,132999.1595,132489.0706,131957.6779
1826,99961.91775,101132.9984,99679.40805,99978.92742,100150.6311,99224.77582,99309.76123,99661.77147,100258.1081
1827,101408.4226,102454.0524,101558.9396,101757.8741,102042.7762,101125.8172,102285.8705,101715.7216,101807.1382
1828,136299.2648,135743.0605,135812.0762,136432.1091,137003.5355,136177.9147,135637.8206,136279.6339,135951.4672
1829,126216.4037,126235.2292,128250.3835,126948.1487,126210.6603,128983.5717,127784.9804,127298.904,126900.6721
1830,141288.8641,141971.4731,140520.4658,140633.2989,140212.2409,141295.7644,139446.4056,140560.8188,141260.2677
1831,149683.6951,146905.4637,148195.4405,149347.7389,147557.576,147714.4373,148429.8988,148346.4018,148261.5331
1832,73477.405,73963.26159,73406.401,73627.97227,74244.54836,76522.34422,73889.91424,74533.55296,73615.6892
1833,139364.9278,139808.4758,139897.0115,139451.2038,138870.2107,138979.3312,139265.4234,139119.9733,139690.1384
1834,118683.7636,121512.5174,119229.4829,118628.9249,118659.1202,118744.4781,118905.4826,118748.2111,119808.5879
1835,124752.967,127501.0568,126083.849,124630.7876,125563.0051,126284.5473,125184.5989,125446.2796,126112.6243
1836,126771.2514,124897.8482,126932.0152,125840.284,125765.2895,126276.4321,126470.7946,126320.9419,126200.3716
1837,89501.11568,90479.32356,90101.64062,90167.7077,91282.93269,90578.38747,90553.70313,90479.03474,90027.35995
1838,129431.394,129201.1403,129232.7723,128863.6961,128953.4468,130508.6327,128894.7549,129447.0571,129288.4355
1839,94848.51975,94554.42327,94532.00161,94862.55507,95008.33077,94921.42839,95256.16909,95008.612,94644.98154
1840,162015.2826,159640.202,161396.2032,161113.7796,162008.0882,162754.8764,161501.5553,162069.9506,161017.2292
1841,148418.564,146009.1974,146806.7328,148275.0312,147140.2872,146894.7977,146602.3052,147263.9885,147078.1648
1842,82182.21052,81162.21397,82115.68033,82673.02489,81720.71858,82586.46377,81943.2369,82108.15744,81820.03494
1843,126964.9581,127538.5817,126785.9244,126742.6516,126654.2526,127689.005,127505.8969,127203.5281,127096.4881
1844,132582.6066,132522.19,132412.6058,132352.6869,133395.9997,131691.1409,131949.7518,132404.8747,132505.8008
1845,140555.0056,138605.781,140826.3582,140398.9069,140763.0312,140783.417,140440.4238,140635.4694,139995.715
1846,154531.9988,153436.4269,154745.1996,154585.2761,154878.1592,154859.139,153840.2501,154527.3868,154237.8751
1847,162435.0388,161684.8748,163621.5757,161897.4455,163227.7528,163199.0248,162636.025,162874.4603,162580.4964
1848,55000.61068,55805.97972,54724.04125,54970.48792,54720.71131,55345.89097,55558.0397,55156.31317,55176.87722
1849,103738.725,103556.587,103237.3726,103120.7041,104590.319,103645.432,103548.2638,103880.6849,103510.8949
1850,113917.8355,114409.365,113833.8598,114231.5624,113742.8999,113786.3068,113672.0735,113779.7789,114053.6868
1851,153641.4168,154225.8396,154105.9502,154123.05,153251.9929,153657.1513,153628.8097,153544.8427,153991.0688
1852,126334.5967,123909.4203,126065.7104,126938.5429,125451.8162,125570.6322,126803.4492,126040.1236,125436.5758
1853,130498.4951,131285.8304,130025.1503,130662.1858,129611.9433,130485.2005,130783.8915,130344.8826,130603.1586
1854,167724.2454,168799.2331,168017.6168,168271.4722,167386.8711,167606.5346,168190.733,167727.096,168180.3651
1855,149632.5004,147466.0588,149936.5686,149582.3548,148575.4428,150172.6338,149715.9635,149524.1351,149011.7092
1856,223992.7614,221595.0096,223730.2786,223852.8429,221837.252,223528.8424,222099.1544,222864.5025,223106.0165
1857,142625.8249,140105.5212,141655.8639,141794.6492,142459.9551,141659.3751,141062.8633,141952.0046,141462.4033
1858,140930.261,139865.9311,140973.3461,140696.7359,140944.6919,141638.7771,141605.9694,141279.9248,140589.8461
1859,119250.1139,119180.9919,119613.7596,119100.2222,118911.8472,118796.8768,118862.9041,118955.4355,119348.2885
1860,143802.7471,144038.6442,145026.8032,144649.9962,144929.5172,145754.8829,143811.6285,144574.6939,144289.3982
1861,118358.9697,118414.6431,118299.4194,118073.5253,118210.0965,118055.6771,117854.4118,118119.7888,118357.6774
1862,340529.5014,330316.2518,340155.0559,340442.3535,341040.966,334119.3364,340724.592,339103.599,337000.2697
1863,318236.3502,312338.6194,317868.8215,316369.0184,317068.6726,310458.4923,317243.2156,315751.6827,316147.9304
1864,318282.214,312384.9974,317919.5873,316414.613,317117.5357,310497.8049,317292.0562,315797.4027,316195.5995
1865,332244.1522,338835.531,335050.124,333687.7772,336141.6602,337039.4379,337578.624,335750.9686,335376.6024
1866,339734.1692,341422.9438,341247.0984,340190.8705,341667.6153,341482.2166,342610.4365,341373.6094,340801.4038
1867,235114.5944,235016.2045,234176.302,234515.3106,235861.3716,236523.7003,234664.9877,235541.1635,234769.0336
1868,298853.8406,300460.971,298857.0507,297282.5378,300048.3175,301504.2625,298905.409,299827.9574,299390.6208
1869,206144.7698,205810.2594,206060.3164,205874.4713,206905.7973,207531.4349,205457.5576,206509.8899,206005.1152
1870,230200.7689,230227.7011,230002.2344,229140.2254,228142.8835,231424.0642,230600.5763,230092.0732,230143.5681
1871,243195.1112,242460.547,245769.2253,242789.6658,243966.01,245532.0094,244221.0694,244228.55,243808.2945
1872,171599.5139,171817.806,171698.6144,172325.1157,171776.0322,171941.5772,171950.1186,171816.8105,171705.3114
1873,240322.3218,237195.3842,240042.3794,240515.3826,237510.5155,240555.5007,239314.6008,239425.7347,239186.6951
1874,147610.8443,144383.5951,147498.285,146942.5089,147504.5525,147095.381,147143.8675,147338.6613,146497.5748
1875,195992.7675,196224.9546,196727.8893,195779.6922,195603.8655,196180.3585,195774.8143,195887.9515,196315.2038
1876,197531.9203,196696.8314,196353.392,197158.5797,197408.4841,197599.6765,196564.3149,197276.099,196860.7146
1877,209448.0739,209515.1088,209332.9497,209065.3224,209422.0607,210382.4183,209367.2554,209654.9521,209432.0441
1878,192273.5773,198424.32,196949.846,193980.4344,195195.8427,200066.1333,194615.7382,195537.8229,195882.5811
1879,125394.8061,125975.366,125757.8983,125661.838,126584.8364,126502.1623,125615.0242,126024.2072,125709.3568
1880,133863.5388,134130.147,133781.1888,133948.4316,134158.0732,134450.753,133860.9239,134083.3222,133924.9582
1881,248877.8738,246958.1833,248089.1088,249369.803,249865.1002,249133.1362,247997.9373,248968.5119,247975.0553
1882,254848.1964,254371.0817,256747.9782,254415.2715,254306.1151,254782.544,255294.8157,254807.9178,255322.4187
1883,190799.7923,189373.3134,190549.8295,190812.9398,190781.2002,190647.0813,190447.1976,190668.8179,190240.9784
1884,205559.521,205477.857,206354.9138,206016.8086,207045.7442,206768.8883,205494.6783,206217.208,205797.4306
1885,236988.9797,238680.688,237398.195,237048.0122,236075.6864,238797.9955,238814.2233,237669.2212,237689.2876
1886,294806.4487,293549.8101,295342.2185,293919.6629,295333.6428,296039.5535,295356.5255,295384.0426,294566.1591
1887,209680.4776,206734.8258,209270.825,209876.4044,208418.7695,208644.388,208341.1437,208771.1947,208562.0428
1888,280124.3619,279864.1972,280612.9095,280996.7358,280555.8962,282443.4444,280203.5959,280831.8246,280200.4895
1889,165011.5665,163339.0411,164544.3934,165716.383,163975.8612,164572.9147,164436.0334,164499.094,164298.3337
1890,119799.506,121379.7829,120142.0151,120334.4699,120290.8073,120634.8492,121088.114,120453.3191,120440.4347
1891,132891.7013,131917.7561,133039.8267,132575.2946,132549.3369,133670.6827,132313.5533,132856.3185,132616.428
1892,101203.4462,100557.0546,100876.4755,101190.2733,100703.695,100619.8879,101272.7109,100949.935,100878.9921
1893,128362.5741,128016.1182,126770.5313,128650.1456,127491.9628,127953.1614,127445.8801,127813.3946,127716.4079
1894,122904.8464,123594.1519,123801.2529,123130.3057,124025.072,124532.7561,123814.4683,123819.2857,123433.4171
1895,135115.7204,136122.8822,136643.6868,135299.9284,135943.3863,135859.1136,135666.8781,135646.2746,135960.7631
1896,126914.4086,126019.0449,127391.5929,126900.753,127658.7772,127024.8799,126482.8984,127020.241,126775.0155
1897,114581.9846,116231.0052,114211.8131,113663.5084,114372.1875,114111.8923,113206.2909,114068.0889,115008.2676
1898,107604.0035,110371.277,108881.7785,108015.2432,108168.2007,108548.6562,108479.957,108200.2043,108952.353
1899,156296.7511,156177.5241,158313.1138,157350.4358,156360.4254,157222.7924,157596.1426,156869.0279,156929.1297
1900,154270.5659,154245.3476,154442.6537,154550.1791,155261.8635,154019.4142,154546.0127,154524.4641,154319.5224
1901,169162.7006,170023.4724,169467.8287,169135.8184,171111.2769,168774.7531,169296.454,169586.2961,169551.3339
1902,149289.4379,150367.9227,149555.9296,149140.4484,150047.2999,147688.3501,150310.1483,149333.8091,149737.7634
1903,220974.8824,222259.2289,219979.939,221185.5171,222945.4696,220977.4046,218776.5037,220918.5651,221071.3501
1904,135186.2917,136494.5846,137017.2484,135309.7886,136296.7632,136527.2933,137275.6841,136321.5081,136232.7082
1905,200904.1218,200518.8923,200988.3231,200458.8441,201803.9978,201268.6953,201408.5384,201346.3383,200803.7791
1906,151926.4852,150510.4677,151390.0739,150416.4062,151936.0418,152942.6298,150912.1047,151929.3154,151275.6756
1907,202577.8843,205498.8648,201813.5147,202249.5793,204957.1154,206114.6615,204913.6514,204640.8282,203296.7546
1908,105459.7922,105247.7097,105829.926,105773.1755,105768.784,105756.8264,106616.0592,105900.3654,105512.476
1909,132372.0941,131524.411,132283.7739,132233.4277,132174.2047,132747.2965,131024.1465,132079.4355,132060.093
1910,116427.3298,116154.5249,117219.784,116561.5056,116026.5855,116503.0814,116453.5042,116352.6252,116600.5463
1911,213279.0345,215661.1197,212469.5636,212590.4876,214197.2482,213887.4097,215471.5996,214208.823,213803.2392
1912,337964.1281,333484.712,337981.6756,340641.675,342734.1989,336331.6594,337755.3484,338696.3337,336476.8386
1913,143746.3712,143736.1994,143737.8372,142809.2852,144300.247,144764.281,143451.6948,144065.6485,143740.136
1914,60766.48257,59237.13335,59174.61364,60974.46878,57822.39887,59250.99158,58523.19682,59090.76746,59726.07652
1915,305847.4164,311765.7829,306059.0537,305348.9305,309204.1902,308901.2248,305928.4249,307470.3141,307890.751
1916,69237.51886,67495.37621,67515.53493,68659.03617,68801.84727,69775.67224,68884.83357,69174.96799,68082.81
1917,255543.2644,259455.9663,257220.5458,254921.0105,255024.176,257953.5352,257336.7922,256464.4419,257406.5921
1918,140052.6107,141204.1942,140998.4013,140125.5857,140646.0388,141399.0253,140248.4267,140586.5254,140751.7354
1919,182119.793,180988.0717,182627.5526,182673.87,182566.9952,182217.5207,181465.1134,182092.3556,181911.8058
1920,152433.5382,152687.5714,152337.1207,153143.2014,151958.173,152265.4685,152342.5908,152249.9426,152486.0768
1921,402019.3719,404572.5203,402942.3955,403071.0949,404507.8723,406319.0024,406593.5205,404859.9418,403178.0959
1922,321866.7873,323169.0708,323032.984,322161.8931,322084.0491,322255.4053,323591.7131,322449.4887,322689.614
1923,226968.3857,229115.3257,226928.8333,227112.756,227610.8186,227254.3481,227539.4155,227343.242,227670.8482
1924,240603.1277,239018.2139,239985.1129,241026.3263,241196.6204,240226.3167,239890.1155,240479.0451,239868.8182
1925,195290.3813,196129.4509,196373.3572,195530.6562,194308.9822,196978.2734,195185.2072,195440.711,195931.0631
1926,384850.81,389881.9062,386285.1143,384816.3346,386333.1471,386784.1649,385157.4592,385781.3953,387005.9435
1927,134208.4106,135717.7482,134764.062,133933.8881,134075.1269,135311.584,134108.5726,134425.9235,134896.7403
1928,154557.3511,156034.8417,154388.4111,154497.659,154317.2955,153995.1825,154074.7271,154236.139,154993.5347
1929,127618.3363,128049.8302,127649.7705,127022.342,128493.7405,127978.8153,127073.9748,127791.2167,127772.6457
1930,131652.663,129996.5332,131851.1296,131087.3932,130923.1829,130718.5236,131217.5769,131127.9866,131166.7753
1931,143152.5751,142516.9957,143233.0474,143048.6483,143415.9649,142820.82,143337.793,143181.7883,142967.5394
1932,139425.8841,138807.1721,140293.2298,139478.7859,140126.9703,139281.0872,137890.7559,139181.1743,139508.762
1933,181764.5438,181897.4816,182772.7002,182049.6925,180777.1557,180917.1078,182274.99,181433.4493,182144.9086
1934,180893.842,181912.1533,180524.4661,180695.6471,180799.022,181249.4472,180403.733,180836.511,181110.1538
1935,169004.6311,167322.9197,168551.5615,168407.8212,168994.324,169457.8463,168560.2481,169004.2624,168293.0374
1936,187830.3423,190103.4911,188505.9175,188088.6074,188341.2861,187667.7031,187659.6403,187874.743,188813.2503
1937,182924.9232,183434.9233,182614.8639,182675.7626,182680.6065,183071.7941,182818.0914,182873.8538,182991.5701
1938,174630.5534,174279.1061,175002.092,174726.2938,175209.9417,174284.5182,174293.4429,174604.6141,174637.2505
1939,239592.6133,241475.8893,237956.1702,239660.9039,239543.0924,240001.8431,240698.6901,239959.0597,239674.8909
1940,189192.4301,187707.7039,187817.0893,188305.6511,189457.1331,187938.8541,188747.2572,188833.9186,188239.0744
1941,168251.545,170495.1196,169587.3016,169411.1492,168296.7039,170173.4086,169108.1238,168957.4453,169444.6554
1942,189274.43,188643.6349,188685.8966,188940.1932,187860.4895,189785.9825,188974.4588,188973.8402,188867.9872
1943,205910.0144,207384.2686,205516.7534,206159.0749,207387.2799,206070.034,206875.4763,206560.7011,206270.3455
1944,351934.572,350449.1511,348277.8354,351126.3557,352370.3369,348618.2799,350293.9386,350804.2819,350220.5195
1945,382580.1678,381573.0855,383040.0283,382429.3573,385716.0792,381597.2889,382409.9118,383075.8619,382397.7605
1946,133179.6431,132808.6612,130867.8751,132504.8945,132251.5683,132276.4132,131849.1277,132389.1881,132285.3931
1947,313748.1833,311511.6056,312485.0786,314095.0774,316120.6921,314914.2971,314522.0024,314826.2937,312581.6225
1948,160947.817,169583.2949,161544.4568,162692.8733,164793.0781,166329.5803,162825.1706,163723.9115,164025.1896
1949,253934.0968,257229.2558,254084.3361,255156.5342,254196.2704,252311.5862,255031.0769,253868.2576,255082.5629
1950,187525.6231,188429.9203,188826.4786,188046.1665,188652.9143,186731.7201,188470.3556,187845.1533,188260.674
1951,254118.0749,249460.646,255076.372,255121.5261,253376.7262,253467.4334,253845.652,253701.9716,252885.031
1952,229651.3685,227398.8281,228530.5213,230254.2285,229042.021,229801.0197,228785.0335,229319.8607,228526.906
1953,168777.0379,169450.661,168721.6225,168676.5528,168011.854,169350.2547,168690.6234,168707.4425,168983.1071
1954,186561.632,188039.3806,187451.4622,186854.1449,185920.8195,186022.1589,185993.613,186124.5559,187350.8249
