iter	RMSE
1514	0.1162224722
1515	0.1162136434
1516	0.1162175914
1517	0.116209923
1518	0.1162041393
1519	0.1162067505
1520	0.1162119209
1521	0.1162100661
1522	0.1162114957
1523	0.1162124808
1524	0.1162082568
1525	0.1162136374
1526	0.1162128919
1527	0.1162124762
1528	0.1162043578
1529	0.1162039989
1530	0.1162021665
1531	0.1161962669
1532	0.1161955949
1533	0.1161911748
1534	0.1161961355
1535	0.1161971864
1536	0.1161988626
1537	0.1161960462
1538	0.11619538
1539	0.1161919228
1540	0.1161927248
1541	0.1161920673
1542	0.1161940776
1543	0.1162007734
1544	0.1161993403
1545	0.1162035429
1546	0.1161988962
1547	0.1162045446
1548	0.1162111039
1549	0.1162130608
1550	0.1162188524
1551	0.1162111558
1552	0.116206839
1553	0.1162037076
1554	0.1162057257
1555	0.1162091257
1556	0.116221493
1557	0.1162073799
1558	0.1162077192
1559	0.1162088394
1560	0.1162066413
1561	0.1162118557
1562	0.1162104739
1563	0.1162135965
1564	0.116215982
1565	0.1162136829
1566	0.1162077897
1567	0.1162052116
1568	0.1162042484
1569	0.1162024341
1570	0.1162073332
1571	0.1162255072
1572	0.1162261393
1573	0.116231858
1574	0.1162305212
1575	0.1162358492
1576	0.1162382767
1577	0.1162407688
1578	0.1162443337
1579	0.1162456842
1580	0.1162484586
1581	0.1162514325
1582	0.1162435244
1583	0.1162437017
1584	0.1162470982
1585	0.1162469792
1586	0.1162472139
1587	0.1162450084
1588	0.1162443681
1589	0.1162417286
1590	0.1162445832
1591	0.1162475906
1592	0.1162478529
1593	0.1162444303
1594	0.1162458293
1595	0.1162435458
1596	0.1162397444
1597	0.1162305562
1598	0.1162329175
1599	0.1162311701
1600	0.1162375362
1601	0.1162374858
1602	0.1162412551
1603	0.1162387185
1604	0.1162357712
1605	0.1162406289
1606	0.1162449139
1607	0.116247243
1608	0.1162494427
1609	0.1162409291
1610	0.1162385067
1611	0.1162346442
1612	0.1162443062
1613	0.116254023
1614	0.1162543738
1615	0.1162578826
1616	0.1162668859
1617	0.1162758484
1618	0.1162785274
1619	0.1162688953
1620	0.1162731205
1621	0.1162774107
1622	0.1162794806
1623	0.1162786615
1624	0.116279242
1625	0.1162789621
1626	0.1162791119
1627	0.116282301
1628	0.1162795768
1629	0.1162702619
1630	0.1162676975
1631	0.1162691145
1632	0.1162555558
1633	0.1162605449
1634	0.1162533627
1635	0.1162503032
1636	0.1162460763
1637	0.1162526348
1638	0.1162576031
1639	0.1162554277
1640	0.1162596463
1641	0.11626825
1642	0.1162713032
1643	0.1162783163
1644	0.1162840968
1645	0.1162996397
1646	0.1162945545
1647	0.1162891323
1648	0.1162950519
1649	0.1162890712
1650	0.1162923996
1651	0.1163003138
1652	0.1162986425
1653	0.1162997735
1654	0.1162911014
1655	0.1162912028
1656	0.1162782094
1657	0.116274816
1658	0.1162766257
1659	0.1162793142
1660	0.1162794513
1661	0.1162798047
1662	0.1162726177
1663	0.1162712988
1664	0.1162748625
1665	0.1162796804
1666	0.116281816
1667	0.1162813346
1668	0.1162814513
1669	0.1162794416
1670	0.116284299
1671	0.1162794082
1672	0.1162779623
1673	0.1162925674
1674	0.1162818433
1675	0.1162777023
1676	0.1162618909
1677	0.1162591398
1678	0.1162639618
1679	0.1162587675
1680	0.116261626
1681	0.1162663331
1682	0.1162656971
1683	0.1162578982
1684	0.1162730322
1685	0.1162795783
1686	0.1162781521
1687	0.1162769867
1688	0.1162671202
1689	0.1162673917
1690	0.1162659425
1691	0.1162685495
1692	0.1162655926
1693	0.1162752673
1694	0.1162822173
1695	0.1162908742
1696	0.1162867941
1697	0.1163103114
1698	0.1163107461
1699	0.116319578
1700	0.1163186993
1701	0.1163130537
1702	0.1163292154
1703	0.1163340694
1704	0.1163355452
1705	0.1163315701
1706	0.1163297079
1707	0.1163320489
1708	0.1163297786
1709	0.1163296272
1710	0.1163267562
1711	0.116324046
1712	0.11632317
1713	0.1163239827
1714	0.1163267738
1715	0.1163319235
1716	0.1163326038
1717	0.1163287154
1718	0.1163249127
1719	0.1163242325
1720	0.116323295
1721	0.1163267322
1722	0.1163274321
1723	0.116329811
1724	0.1163299265
1725	0.1163277009
1726	0.1163293891
1727	0.1163252118
1728	0.1163235969
1729	0.1163150064
1730	0.1163153167
1731	0.116314813
1732	0.1163166085
1733	0.1163141548
1734	0.1163287636
1735	0.1163222949
1736	0.1163164167
1737	0.1163142085
1738	0.116314746
1739	0.1163167265
1740	0.1163103937
1741	0.1162996557
1742	0.1163046309
1743	0.116308297
1744	0.1163002596
1745	0.1162988596
1746	0.1162985944
1747	0.1163004108
1748	0.1162998513
1749	0.1162996027
1750	0.1163057489
1751	0.116307919
1752	0.1163079367
1753	0.1163248722
1754	0.1163207439
1755	0.1163150606
1756	0.1163204592
1757	0.1163203012
1758	0.1163264328
1759	0.1163182708
1760	0.1163129511
1761	0.1163161014
1762	0.1163217201
1763	0.1163202007
1764	0.1163230649
1765	0.1163243015
1766	0.1163261687
1767	0.1163254621
1768	0.1163197287
1769	0.1163173557
1770	0.1163171819
1771	0.1163135334
1772	0.1163162208
1773	0.1163266462
1774	0.1163207785
1775	0.1163288155
1776	0.1163367636
1777	0.1163323226
1778	0.1163301991
1779	0.1163280926
1780	0.1163168177
1781	0.1163175557
1782	0.1163240931
1783	0.1163309968
1784	0.1163323941
1785	0.1163333935
1786	0.1163321669
1787	0.1163325258
1788	0.1163267938
1789	0.1163266475
1790	0.116321181
1791	0.1163213666
1792	0.1163307256
1793	0.1163295508
1794	0.1163298457
1795	0.1163323465
1796	0.1163313023
1797	0.1163300024
1798	0.1163390968
1799	0.1163399981
1800	0.1163397673
1801	0.1163439531
1802	0.1163462306
1803	0.1163511541
1804	0.1163515346
1805	0.1163452781
1806	0.1163469315
1807	0.1163495919
1808	0.1163480358
1809	0.1163502725
1810	0.1163465949
1811	0.1163507093
1812	0.1163573011
1813	0.1163598378
1814	0.1163605546
1815	0.11637071
1816	0.1163766539
1817	0.1163797305
1818	0.116380941
1819	0.1163792839
1820	0.116387531
1821	0.1163957471
1822	0.1163943932
1823	0.1164000232
1824	0.1163974808
1825	0.1163943977
1826	0.1163934177
1827	0.116397554
1828	0.116398764
1829	0.1163914339
1830	0.1163888809
1831	0.1163983221
1832	0.1164050783
1833	0.1164051743
1834	0.1164070004
1835	0.1164025289
1836	0.1164012037
1837	0.1164019516
1838	0.1164017939
1839	0.1164001794
1840	0.1163977246
1841	0.1163925524
1842	0.1163927353
1843	0.1163807314
1844	0.1163789557
1845	0.116379193
1846	0.1163768895
1847	0.1163799162
1848	0.1163808256
1849	0.116380922
1850	0.116373954
1851	0.1163655194
1852	0.1163657902
1853	0.11636507
1854	0.1163741196
1855	0.1163794689
1856	0.1163849938
1857	0.1163905241
1858	0.1163896479
1859	0.1163950432
1860	0.1163931249
1861	0.116395643
1862	0.1164013193
1863	0.1164039696
1864	0.1164002057
1865	0.1163980164
1866	0.1163989878
1867	0.1164006854
1868	0.1164000236
1869	0.1164043426
1870	0.1164081389
1871	0.1164124916
1872	0.1164131551
1873	0.1164131737
1874	0.1164108624
1875	0.1164111136
1876	0.1164196802
1877	0.1164306527
1878	0.1164297684
1879	0.116428415
1880	0.1164251859
1881	0.116426752
1882	0.1164243326
1883	0.1164173138
1884	0.1164087235
1885	0.1164065896
1886	0.1163986128
1887	0.1164011117
1888	0.1164013295
1889	0.1163993646
1890	0.1164004925
1891	0.116401808
1892	0.1163986882
1893	0.1163945421
1894	0.1164063487
1895	0.1164013941
1896	0.116400967
1897	0.1163959201
1898	0.116395573
1899	0.1163962203
1900	0.1163966416
1901	0.1163922484
1902	0.1163972966
1903	0.1163918781
1904	0.1163919055
1905	0.1163983579
1906	0.1164031458
1907	0.1164006111
1908	0.1163952364
1909	0.1163917695
1910	0.1163984754
1911	0.116398539
1912	0.1163941405
1913	0.1163903048
1914	0.1163849269
1915	0.1163859162
1916	0.1163864726
1917	0.1163900086
1918	0.1163883237
1919	0.1163849015
1920	0.1163843808
1921	0.1163845116
1922	0.1163836287
1923	0.1163859077
1924	0.1163823518
1925	0.1163827235
1926	0.1163849751
1927	0.1163848641
1928	0.1163940144
1929	0.1163947068
1930	0.1163894236
1931	0.1163905209
1932	0.1163869246
1933	0.1163933598
1934	0.1164002891
1935	0.1163999622
1936	0.1164056067
1937	0.1164046833
1938	0.116402036
1939	0.116403649
1940	0.1163986067
1941	0.1163888161
1942	0.1163932158
1943	0.1163907815
1944	0.1163953885
1945	0.1163898996
1946	0.1163864699
1947	0.1163887367
1948	0.1163859502
1949	0.1163832741
1950	0.1163846209
1951	0.1163840825
1952	0.1163802114
1953	0.1163755593
1954	0.1163874983
1955	0.1163945498
1956	0.1163999
1957	0.1163983514
1958	0.1164005415
1959	0.1164005675
1960	0.1163990876
1961	0.1164060993
1962	0.1164061864
1963	0.1164074901
1964	0.1164204839
1965	0.1164180457
1966	0.1164167176
1967	0.116421214
1968	0.1164175267
1969	0.1164179493
1970	0.1164138428
1971	0.1164122835
1972	0.116413125
1973	0.1164158893
1974	0.1164182223
1975	0.1164189621
1976	0.1164187227
1977	0.1164147056
1978	0.116416716
1979	0.1164168541
1980	0.1164115254
1981	0.1164199425
1982	0.1164210767
1983	0.116419514
1984	0.1164167009
1985	0.1164157693
1986	0.1164142272
1987	0.1164128181
1988	0.1164142138
1989	0.1164198004
1990	0.1164154276
1991	0.1164175865
1992	0.1164096531
1993	0.1164093196
1994	0.1164065683
1995	0.1164051466
1996	0.1164060995
1997	0.116407001
1998	0.1164159135
1999	0.1164230112
