,Total_sqr_footage,GarageFinish,OverallCond,AllPorchSF,Condition1,OverallQual_3,AllSF,Neighborhood,SimplOverallCond,TotalSF,OverallQual_sq,AllFlrsSF_3,BsmtExposure,GarageYrBlt,MSZoning,CentralAir,YearBuilt,OverallQual,BsmtFinSF1,AllSF_3,OverallGrade,LotArea_log,LotArea,SaleCondition,AllSF_2,Functional,TotalSF_log,YrBltAndRemod,SimplOverallQual_sq,GarageScore_3,SimplFireplaceQu,GarageCars_log,KitchenScore,AllFlrsSF_sq,1stFlrSF_log,HalfBath,Foundation,KitchenQual_sq,FireplaceQu,KitchenQual_3,GarageQual,GrLivArea,GarageScore,TotRmsAbvGrd_log,TotalBsmtSF,YearRemodAdd_log,FullBath,SimplOverallQual,ExterGrade,TotalBath_sq,HalfBath_log,2ndFlrSF_log,SimplExterGrade,GrLivArea_sq,OpenPorchSF_log,AllFlrsSF_2,SimplGarageScore,YearRemodAdd,SimplBsmtFinType1,SaleType,BldgType,TotRmsAbvGrd,SimplOverallGrade,SimplKitchenScore,PavedDrive,2ndFlrSF,GarageCars_sq,LotFrontage,LotFrontage_log,SimplExterQual,GarageCars,GarageArea,SimplGarageCond,Fireplaces,HeatingQC,GarageCond,SimplOverallQual_2,GrLivArea_2,BsmtUnfSF,ExterQual,OverallQual_2,OpenPorchSF,LotShape,GarageScore_2,GrLivArea_3,FireplaceScore,BsmtFullBath,BsmtFinType1,SimplGarageQual,GarageScore_sq,SimplFireplaceScore,KitchenQual_2,BsmtUnfSF_log,BedroomAbvGr,TotalBath_3,hasfireplace,MoSold,ExterQual_3,SimplHeatingQC,SimplBsmtQual,AllSF_sq,BsmtQual,YrSold,BsmtFinSF1_log,TotalBath_2,ScreenPorch_log,hasgarage,MasVnrArea,GarageArea_log,WoodDeckSF_log,GarageType,TotalBsmtSF_log,ExterQual_sq,TotalBath,KitchenQual,GarageCars_3,SimplFunctional,AllFlrsSF,1stFlrSF,ScreenPorch,GrLivArea_log,GarageGrade,Fireplaces_log,BsmtFullBath_log,ExterQual_2,SimplOverallQual_3,GarageCars_2,SimplKitchenQual
450,2436.0,Fin,6,512,Norm,216,2554.0,Crawfor,2,2554.0,2.449489742783178,7785938168,0.0,1986.0,RL,Y,1986,6,454.0,16659527464.0,36,9.518413134075697,13607,Normal,6522916.0,8.0,7.845807502637805,3972,1.4142135623730951,3395290527.0,1.0,1.0986122886681098,3.0,44.51965857910413,7.075808863978387,1,CBlock,1.7320508075688772,3.0,27.0,3.0,1982,1503.0,1.9459101490553132,572.0,7.594381242551817,2,2,12,1.8708286933869707,0.6931471805599453,6.68586094706836,2,44.51965857910413,4.727387818712341,3928324,501.0,1986,2.0,WD,1Fam,6,4,1.0,2,800,1.4142135623730951,,,1,2.0,501.0,1.0,1,4,3.0,4,3928324,118.0,3,36,112,3,2259009.0,7785938168,3.0,1.0,5.0,1.0,38.768543949960254,1.0,9.0,4.77912349311153,3,42.875,1,4,27,2,1.0,50.53711507397311,3.0,2009,6.12029741895095,12.25,0.0,1,242.0,6.218600119691729,5.993961427306569,BuiltIn,6.35088571671474,1.7320508075688772,3.5,3.0,8.0,4.0,1982,1182,0,7.592366128519796,9.0,0.6931471805599453,0.6931471805599453,9,8,4.0,1.0
451,3587.0,Fin,9,344,Norm,343,4168.0,Crawfor,3,4168.0,2.6457513110645907,13227977125,0.0,1971.0,RL,Y,1971,7,803.0,72407429632.0,63,9.775540538205506,17597,Normal,17372224.0,7.0,8.335431477880796,3980,1.7320508075688772,4516672077.0,2.0,1.0986122886681098,5.0,48.63126566315131,7.768956044538332,0,CBlock,2.23606797749979,4.0,125.0,3.0,2365,1653.0,2.0794415416798357,1803.0,7.605890001053122,2,3,16,1.7320508075688772,0.0,0.0,4,48.63126566315131,4.976733742420574,5593225,551.0,2009,2.0,WD,1Fam,7,9,2.0,2,0,1.4142135623730951,,,2,2.0,551.0,1.0,2,3,3.0,9,5593225,581.0,4,49,144,4,2732409.0,13227977125,8.0,1.0,6.0,1.0,40.65710270051225,4.0,25.0,6.366470447731438,3,27.0,1,7,64,1,2.0,64.5600495662759,4.0,2009,6.6895992691789665,9.0,0.0,1,0.0,6.313548046277095,5.303304908059076,Attchd,7.4977617006225685,2.0,3.0,5.0,8.0,3.0,2365,2365,0,7.768956044538332,9.0,1.0986122886681098,0.6931471805599453,16,27,4.0,2.0
452,1856.0,Unf,6,705,Norm,125,2928.0,IDOTRR,2,2616.0,2.23606797749979,6393430016,0.0,1998.0,RM,N,1900,5,0.0,25102282752.0,30,9.066585468331045,8660,Normal,8573184.0,8.0,7.869783902530146,3893,1.4142135623730951,5159780352.0,,1.0986122886681098,4.0,43.08131845707603,6.834108738813838,0,BrkTil,2.0,,64.0,3.0,2168,1728.0,2.4849066497880004,760.0,7.597897950521784,2,2,9,1.4142135623730951,0.0,6.834108738813838,1,46.561786907291264,5.081404364984463,3444736,576.0,1993,1.0,WD,1Fam,11,4,2.0,2,928,1.4142135623730951,50.0,3.9318256327243257,1,2.0,576.0,1.0,0,5,3.0,4,4700224,760.0,3,25,160,4,2985984.0,10190085632,,0.0,1.0,1.0,41.569219381653056,,16.0,6.634633357861686,5,8.0,0,12,27,2,1.0,54.11099703387473,3.0,2009,0.0,4.0,0.0,1,0.0,6.3578422665081,6.148468295917647,Detchd,6.634633357861686,1.7320508075688772,2.0,4.0,8.0,4.0,1856,928,0,7.682021510826875,9.0,0.0,0.0,9,8,4.0,2.0
453,572.0,Unf,6,72,Norm,64,1144.0,IDOTRR,2,1144.0,2.0,187149248,0.0,1940.0,C (all),N,1925,4,0.0,1497193984.0,24,9.23024103368252,10200,Normal,1308736.0,8.0,7.0431599159883405,3875,1.4142135623730951,216000000.0,,0.6931471805599453,3.0,23.916521486202797,6.35088571671474,0,BrkTil,1.7320508075688772,,27.0,3.0,572,600.0,1.6094379124341003,572.0,7.576097340623111,1,2,9,1.0,0.0,0.0,1,23.916521486202797,0.0,327184,200.0,1950,1.0,WD,1Fam,4,4,1.0,0,0,1.0,60.0,4.110873864173311,1,1.0,200.0,1.0,0,2,3.0,4,327184,572.0,3,16,0,4,360000.0,187149248,,0.0,1.0,1.0,24.49489742783178,,9.0,6.35088571671474,2,1.0,0,5,27,1,1.0,33.823069050575526,3.0,2009,0.0,1.0,0.0,1,0.0,5.303304908059076,0.0,Detchd,6.35088571671474,1.7320508075688772,1.0,3.0,1.0,4.0,572,572,0,6.35088571671474,9.0,0.0,0.0,9,8,1.0,1.0
454,3124.0,Fin,5,368,Norm,512,3244.0,Crawfor,2,3244.0,2.8284271247461903,4475809792,3.0,2007.0,RM,Y,2007,8,1476.0,34138350784.0,40,8.254268770090183,3843,Partial,10523536.0,8.0,8.08487062913819,4015,1.7320508075688772,3023464536.0,2.0,1.0986122886681098,5.0,40.59556626036888,7.407924322559599,0,PConc,2.23606797749979,4.0,125.0,3.0,1648,1446.0,1.791759469228055,1596.0,7.605392364814935,2,3,15,1.8708286933869707,0.0,0.0,2,40.59556626036888,3.9889840465642745,2715904,482.0,2008,2.0,New,TwnhsE,5,6,2.0,2,0,1.4142135623730951,44.0,3.8066624897703196,2,2.0,482.0,1.0,1,5,3.0,9,2715904,120.0,5,64,53,3,2090916.0,4475809792,4.0,1.0,6.0,1.0,38.02630668366309,2.0,25.0,4.795790545596741,2,42.875,1,6,125,2,2.0,56.95612346359257,5.0,2009,7.29776828253138,12.25,0.0,1,174.0,6.180016653652572,5.093750200806762,Attchd,7.3758821482150125,2.23606797749979,3.5,5.0,8.0,4.0,1648,1648,0,7.407924322559599,9.0,0.6931471805599453,0.6931471805599453,25,27,4.0,2.0
455,810.0,Unf,4,143,Norm,8,810.0,IDOTRR,2,810.0,1.4142135623730951,531441000,,1975.0,,N,1910,2,0.0,531441000.0,8,9.988793309115229,21780,Normal,656100.0,7.0,6.698268054115413,3860,1.0,592704000.0,,0.6931471805599453,3.0,28.460498941515414,6.698268054115413,0,CBlock,1.7320508075688772,,27.0,3.0,810,840.0,1.6094379124341003,0.0,7.576097340623111,1,1,4,1.0,0.0,0.0,1,28.460498941515414,3.2188758248682006,656100,280.0,1950,,ConLD,1Fam,4,2,1.0,0,0,1.0,109.0,4.700480365792417,1,1.0,280.0,1.0,0,3,3.0,1,656100,0.0,2,4,24,4,705600.0,531441000,,0.0,,1.0,28.982753492378876,,9.0,0.0,1,1.0,0,3,8,1,,28.460498941515414,,2009,0.0,1.0,0.0,1,0.0,5.638354669333745,4.787491742782046,Detchd,0.0,1.4142135623730951,1.0,3.0,1.0,3.0,810,810,0,6.698268054115413,9.0,0.0,0.0,4,1,1.0,1.0
456,2747.0,Fin,5,301,Norm,512,3159.0,Mitchel,2,3159.0,2.8284271247461903,8640364608,0.0,2000.0,RL,Y,2000,8,445.0,31524548679.0,40,9.222861652529854,10125,Normal,9979281.0,8.0,8.058327306580958,4001,1.7320508075688772,7144450776.0,1.0,1.3862943611198906,4.0,45.2990066116245,6.947937068614969,1,PConc,2.0,3.0,64.0,3.0,2052,1926.0,2.0794415416798357,1107.0,7.601901959875166,2,3,12,1.5811388300841898,0.6931471805599453,6.920671504248683,2,45.2990066116245,4.5217885770490405,4210704,642.0,2001,2.0,WD,1Fam,7,6,2.0,2,1012,1.7320508075688772,75.0,4.330733340286331,2,3.0,642.0,1.0,1,5,3.0,9,4210704,412.0,4,64,91,4,3709476.0,8640364608,3.0,0.0,5.0,1.0,43.88621651498338,1.0,16.0,6.023447592961033,3,15.625,1,5,64,2,2.0,56.20498198558558,4.0,2009,6.100318952020064,6.25,0.0,1,0.0,6.466144724237619,5.351858133476067,BuiltIn,7.010311867307229,2.0,2.5,4.0,27.0,4.0,2052,1040,0,7.627057417018934,9.0,0.6931471805599453,0.0,16,27,9.0,2.0
457,1693.0,Unf,6,319,Norm,216,1828.0,Mitchel,2,1828.0,2.449489742783178,794022776,2.0,1977.0,RL,Y,1977,6,767.0,6108415552.0,36,9.18512512283512,9750,Normal,3341584.0,8.0,7.511524648390866,3954,1.4142135623730951,1167575877.0,1.0,0.6931471805599453,3.0,30.430248109405877,6.831953565565855,0,CBlock,1.7320508075688772,3.0,27.0,3.0,926,1053.0,1.791759469228055,902.0,7.589841512182657,1,2,9,1.4142135623730951,0.0,0.0,1,30.430248109405877,0.0,857476,351.0,1977,2.0,WD,1Fam,5,4,1.0,2,0,1.0,75.0,4.330733340286331,1,1.0,351.0,1.0,1,5,3.0,4,857476,135.0,3,36,0,4,1108809.0,794022776,3.0,1.0,5.0,1.0,32.449961479175904,1.0,9.0,4.912654885736052,2,8.0,1,4,27,2,1.0,42.7551166528639,3.0,2009,6.643789733147672,4.0,0.0,1,0.0,5.863631175598097,5.768320995793772,Attchd,6.805722553416985,1.7320508075688772,2.0,3.0,1.0,4.0,926,926,0,6.831953565565855,9.0,0.6931471805599453,0.6931471805599453,9,8,1.0,1.0
458,2244.0,RFn,7,461,Norm,216,2244.0,Mitchel,3,2244.0,2.449489742783178,2131746903,2.0,1977.0,RL,Y,1977,6,841.0,11299742784.0,42,9.144307401371744,9360,Normal,5035536.0,8.0,7.716460800176355,3954,1.4142135623730951,4275191367.0,1.0,1.0986122886681098,3.0,35.874782229304195,7.160845906664299,1,CBlock,1.7320508075688772,2.0,27.0,3.0,1287,1623.0,1.791759469228055,957.0,7.589841512182657,1,2,9,1.5811388300841898,0.6931471805599453,0.0,1,35.874782229304195,3.6888794541139363,1656369,541.0,1977,2.0,WD,1Fam,5,6,1.0,2,0,1.4142135623730951,72.0,4.290459441148391,1,2.0,541.0,1.0,2,3,3.0,4,1656369,0.0,3,36,39,4,2634129.0,2131746903,4.0,1.0,6.0,1.0,40.28647415696737,2.0,9.0,0.0,2,15.625,1,11,27,1,2.0,47.37087712930804,4.0,2009,6.7357800142423265,6.25,4.795790545596741,1,0.0,6.295266001439646,5.713732805509369,Attchd,6.86484777797086,1.7320508075688772,2.5,3.0,8.0,4.0,1287,1287,120,7.160845906664299,9.0,1.0986122886681098,0.6931471805599453,9,8,4.0,1.0
459,1650.0,Unf,5,0,Norm,125,3177.0,Mitchel,2,3177.0,2.23606797749979,4057719875,0.0,1991.0,RL,Y,1991,5,55.0,32066506233.0,25,9.312084355859467,11070,Abnorml,10093329.0,8.0,8.064007347096661,3982,1.4142135623730951,8193540096.0,,1.0986122886681098,3.0,39.93745109543172,7.3752557780097545,0,PConc,1.7320508075688772,,27.0,3.0,1595,2016.0,1.791759469228055,1582.0,7.596894438144544,2,2,9,1.7320508075688772,0.0,0.0,1,39.93745109543172,0.0,2544025,672.0,1991,2.0,COD,1Fam,5,4,1.0,2,0,1.4142135623730951,82.0,4.418840607796598,1,2.0,672.0,1.0,0,3,3.0,4,2544025,1527.0,3,25,0,4,4064256.0,4057719875,,1.0,4.0,1.0,44.8998886412873,,9.0,7.331714969726466,2,27.0,0,4,27,1,2.0,56.36488268416781,4.0,2009,4.02535169073515,9.0,0.0,1,0.0,6.511745329644728,0.0,Detchd,7.367077059881012,1.7320508075688772,3.0,3.0,8.0,4.0,1595,1595,0,7.3752557780097545,9.0,0.0,0.6931471805599453,9,8,4.0,1.0
460,3794.0,Fin,5,244,Norm,729,4226.0,Timber,2,4226.0,3.0,8439822656,3.0,2008.0,RL,Y,2008,9,1758.0,75472455176.0,45,9.505916206547065,13438,Normal,17859076.0,8.0,8.34924780056679,4016,1.7320508075688772,12812904000.0,2.0,1.3862943611198906,5.0,45.12205669071391,7.619233416226805,0,CBlock,2.23606797749979,5.0,125.0,3.0,2036,2340.0,2.302585092994046,2190.0,7.605392364814935,2,3,15,1.7320508075688772,0.0,0.0,2,45.12205669071391,5.043425116919247,4145296,780.0,2008,2.0,WD,1Fam,9,6,2.0,2,0,1.7320508075688772,113.0,4.736198448394496,2,3.0,780.0,1.0,1,5,3.0,9,4145296,432.0,5,81,154,3,5475600.0,8439822656,5.0,1.0,6.0,1.0,48.373546489791295,2.0,25.0,6.07073772800249,3,27.0,1,7,125,2,2.0,65.00769185258002,5.0,2009,7.472500744737558,9.0,0.0,1,246.0,6.660575149839686,4.51085950651685,Attchd,7.692113339595466,2.23606797749979,3.0,5.0,27.0,4.0,2036,2036,0,7.619233416226805,9.0,0.6931471805599453,0.6931471805599453,25,27,9.0,2.0
461,2756.0,Fin,5,95,Norm,729,3282.0,Timber,2,3282.0,3.0,4419017721,3.0,2008.0,RL,Y,2008,9,1115.0,35352141768.0,45,9.579418082631959,14463,Normal,10771524.0,8.0,8.096512917501594,4016,1.7320508075688772,18715161375.0,,1.3862943611198906,5.0,40.50925820105819,7.403670290012373,0,PConc,2.23606797749979,,125.0,3.0,1641,2655.0,2.0794415416798357,1641.0,7.605392364814935,2,3,15,1.7320508075688772,0.0,0.0,2,40.50925820105819,4.564348191467836,2692881,885.0,2008,2.0,WD,1Fam,7,6,2.0,2,0,1.7320508075688772,79.0,4.382026634673881,2,3.0,885.0,1.0,0,5,3.0,9,2692881,526.0,5,81,95,3,7049025.0,4419017721,,1.0,6.0,1.0,51.526692111953004,,25.0,6.267200548541362,3,27.0,0,1,125,2,2.0,57.28874234961002,5.0,2009,7.017506142941256,9.0,0.0,1,406.0,6.786716950605081,0.0,Attchd,7.403670290012373,2.23606797749979,3.0,5.0,27.0,4.0,1641,1641,0,7.403670290012373,9.0,0.0,0.6931471805599453,25,27,9.0,2.0
462,2699.0,Fin,8,329,Norm,216,2949.0,Timber,3,2949.0,2.449489742783178,11194326053,0.0,1980.0,RL,Y,1980,6,462.0,25646276349.0,48,9.1942109900463,9839,Normal,8696601.0,8.0,7.989560449333865,3986,1.4142135623730951,2299968000.0,1.0,1.0986122886681098,4.0,47.29693436154187,7.226936018493289,1,PConc,2.0,3.0,64.0,3.0,2237,1320.0,2.0794415416798357,712.0,7.604396348796338,2,2,12,1.5811388300841898,0.6931471805599453,6.760414691083428,2,47.29693436154187,3.2188758248682006,5004169,440.0,2006,2.0,WD,1Fam,7,6,2.0,2,862,1.4142135623730951,,,1,2.0,440.0,1.0,1,5,3.0,4,5004169,250.0,3,36,24,3,1742400.0,11194326053,3.0,0.0,5.0,1.0,36.3318042491699,1.0,16.0,5.5254529391317835,3,15.625,1,2,27,2,2.0,54.30469592954186,4.0,2009,6.137727054086234,6.25,0.0,1,0.0,6.089044875446846,5.723585101952381,BuiltIn,6.569481420414296,1.7320508075688772,2.5,4.0,8.0,4.0,2237,1375,0,7.71333788887187,9.0,0.6931471805599453,0.0,9,8,4.0,2.0
463,3007.0,Fin,5,462,Norm,343,3124.0,Timber,2,3124.0,2.6457513110645907,3235225239,3.0,1987.0,RL,Y,1987,7,904.0,30488290624.0,35,9.57637141083894,14419,Normal,9759376.0,7.0,8.047189562170502,3976,1.7320508075688772,5213714904.0,1.0,1.0986122886681098,4.0,38.45776904605882,7.299797366758161,1,PConc,2.0,2.0,64.0,3.0,1479,1734.0,2.0794415416798357,1645.0,7.595889917718538,2,3,9,2.1213203435596424,0.6931471805599453,0.0,1,38.45776904605882,5.476463551931511,2187441,578.0,1989,2.0,WD,1Fam,7,6,2.0,2,0,1.4142135623730951,125.0,4.836281906951478,1,2.0,578.0,1.0,1,5,3.0,9,2187441,117.0,3,49,238,3,3006756.0,3235225239,2.0,2.0,6.0,1.0,41.641325627314025,1.0,16.0,4.770684624465665,3,91.125,1,7,27,2,2.0,55.89275444992848,4.0,2009,6.807934943699926,20.25,0.0,1,310.0,6.361302477572996,5.41610040220442,Attchd,7.406103381237015,1.7320508075688772,4.5,4.0,8.0,3.0,1479,1479,0,7.299797366758161,9.0,0.6931471805599453,1.0986122886681098,9,27,4.0,2.0
464,2014.0,Fin,5,238,Norm,343,2926.0,Timber,2,2926.0,2.6457513110645907,8169178744,0.0,2003.0,RL,Y,2003,7,0.0,25050878776.0,35,9.12238309321704,9157,Abnorml,8561476.0,8.0,7.9817332866918855,4006,1.7320508075688772,3099363912.0,,1.0986122886681098,4.0,44.87761134463375,6.9782137426306985,1,PConc,2.0,,64.0,3.0,2014,1458.0,2.302585092994046,912.0,7.602900462204755,2,3,12,1.5811388300841898,0.6931471805599453,6.849066282633458,2,44.87761134463375,4.74493212836325,4056196,486.0,2003,1.0,WD,1Fam,9,6,2.0,2,942,1.4142135623730951,75.0,4.330733340286331,2,2.0,486.0,1.0,0,5,3.0,9,4056196,912.0,4,49,114,3,2125764.0,8169178744,,0.0,1.0,1.0,38.18376618407357,,16.0,6.816735880594968,3,15.625,0,2,64,2,2.0,54.092513345194085,4.0,2009,0.0,6.25,0.0,1,0.0,6.18826412308259,4.8283137373023015,Attchd,6.816735880594968,2.0,2.5,4.0,8.0,4.0,2014,1072,0,7.608374474380783,9.0,0.0,0.0,16,27,4.0,2.0
465,3618.0,Fin,5,360,Norm,729,3956.0,Timber,2,3956.0,3.0,7738893352,3.0,2007.0,RL,Y,2007,9,1640.0,61911146816.0,45,9.444146871458646,12633,Normal,15649936.0,8.0,8.283241441385425,4014,1.7320508075688772,21024576000.0,2.0,1.3862943611198906,5.0,44.474711915874174,7.590346945602565,0,PConc,2.23606797749979,4.0,125.0,3.0,1978,2760.0,2.0794415416798357,1978.0,7.60489448081162,2,3,15,1.7320508075688772,0.0,0.0,2,44.474711915874174,3.970291913552122,3912484,920.0,2007,2.0,WD,1Fam,7,6,2.0,2,0,1.7320508075688772,85.0,4.454347296253507,2,3.0,920.0,1.0,1,5,3.0,9,3912484,338.0,5,81,52,3,7617600.0,7738893352,4.0,1.0,6.0,1.0,52.53570214625479,2.0,25.0,5.82600010738045,2,27.0,1,5,125,2,2.0,62.89674077406555,5.0,2009,7.403061091090091,9.0,0.0,1,290.0,6.825460036255307,5.733341276897746,Attchd,7.590346945602565,2.23606797749979,3.0,5.0,27.0,4.0,1978,1978,0,7.590346945602565,9.0,0.6931471805599453,0.6931471805599453,25,27,9.0,2.0
466,1540.0,Unf,7,144,Norm,125,2016.0,Mitchel,3,2016.0,2.23606797749979,1024192512,0.0,1968.0,RL,Y,1968,5,532.0,8193540096.0,35,9.435002769259663,12518,Normal,4064256.0,8.0,7.6093665379542115,3936,1.4142135623730951,1528823808.0,,0.6931471805599453,4.0,31.74901573277509,6.9167150203536085,0,CBlock,2.0,,64.0,3.0,1008,1152.0,1.9459101490553132,1008.0,7.585281078639126,1,2,9,1.0,0.0,0.0,1,31.74901573277509,0.0,1016064,384.0,1968,2.0,WD,1Fam,6,6,2.0,2,0,1.0,75.0,4.330733340286331,1,1.0,384.0,1.0,0,4,3.0,4,1016064,476.0,3,25,0,3,1327104.0,1024192512,,0.0,5.0,1.0,33.94112549695428,,16.0,6.1675164908883415,3,1.0,0,4,27,2,1.0,44.8998886412873,3.0,2009,6.278521424165844,1.0,0.0,1,182.0,5.953243334287785,4.976733742420574,Attchd,6.9167150203536085,1.7320508075688772,1.0,4.0,1.0,4.0,1008,1008,0,6.9167150203536085,9.0,0.0,0.0,9,8,1.0,2.0
467,1998.0,Unf,5,16,Norm,125,2592.0,Mitchel,2,2592.0,2.23606797749979,2767587264,0.0,1969.0,RL,Y,1969,5,594.0,17414258688.0,25,9.50181524266666,13383,Normal,6718464.0,8.0,7.860570785538664,3969,1.4142135623730951,3456649728.0,1.0,1.0986122886681098,3.0,37.469987990390386,7.247792581767846,0,CBlock,1.7320508075688772,1.0,27.0,3.0,1404,1512.0,2.0794415416798357,1188.0,7.601402334583733,2,2,9,1.4142135623730951,0.0,0.0,1,37.469987990390386,2.833213344056216,1971216,504.0,2000,2.0,WD,1Fam,7,4,1.0,2,0,1.4142135623730951,83.0,4.430816798843313,1,2.0,504.0,1.0,1,5,3.0,4,1971216,594.0,3,25,16,3,2286144.0,2767587264,1.0,0.0,4.0,1.0,38.88444419044716,1.0,9.0,6.38856140554563,3,8.0,1,3,27,2,1.0,50.91168824543142,3.0,2009,6.38856140554563,4.0,0.0,1,176.0,6.22455842927536,0.0,Attchd,7.080867896690782,1.7320508075688772,2.0,3.0,8.0,4.0,1404,1404,0,7.247792581767846,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
468,1592.0,Unf,8,138,Norm,125,1592.0,Mitchel,3,1592.0,2.23606797749979,504358336,2.0,1998.0,RL,Y,1972,5,720.0,4034866688.0,40,8.94767606249969,7689,Normal,2534464.0,8.0,7.373374309910049,3944,1.4142135623730951,1024192512.0,,0.6931471805599453,3.0,28.21347195933177,6.680854678790215,0,CBlock,1.7320508075688772,,27.0,3.0,796,1008.0,1.6094379124341003,796.0,7.587310506022615,1,2,9,1.224744871391589,0.0,0.0,1,28.21347195933177,0.0,633616,336.0,1972,2.0,WD,1Fam,4,6,1.0,2,0,1.0,50.0,3.9318256327243257,1,1.0,336.0,1.0,0,4,3.0,4,633616,0.0,3,25,0,3,1016064.0,504358336,,0.0,6.0,1.0,31.74901573277509,,9.0,0.0,2,3.375,0,7,27,2,2.0,39.89987468652001,4.0,2009,6.580639137284949,2.25,0.0,1,0.0,5.820082930352362,4.9344739331306915,Detchd,6.680854678790215,1.7320508075688772,1.5,3.0,1.0,4.0,796,796,0,6.680854678790215,9.0,0.0,0.0,9,8,1.0,1.0
469,1475.0,Fin,5,280,Norm,216,1475.0,Mitchel,2,1475.0,2.449489742783178,1298596571,2.0,1993.0,RL,Y,1993,6,114.0,3209046875.0,30,8.949884285777994,7706,Normal,2175625.0,8.0,7.297091005160418,3989,1.4142135623730951,2131746903.0,,0.6931471805599453,3.0,33.03028912982749,6.9957661563048505,0,CBlock,1.7320508075688772,,27.0,3.0,1091,1287.0,1.791759469228055,384.0,7.599401333415815,1,2,12,1.224744871391589,0.0,0.0,2,33.03028912982749,0.0,1190281,429.0,1996,1.0,WD,1Fam,5,4,1.0,2,0,1.0,62.0,4.143134726391533,1,1.0,429.0,1.0,0,5,3.0,4,1190281,0.0,3,36,0,4,1656369.0,1298596571,,0.0,3.0,1.0,35.874782229304195,,9.0,0.0,2,3.375,0,8,27,2,2.0,38.40572873934304,4.0,2009,4.74493212836325,2.25,0.0,1,0.0,6.063785208687608,5.638354669333745,Attchd,5.953243334287785,1.7320508075688772,1.5,3.0,1.0,4.0,1091,1091,0,6.9957661563048505,9.0,0.0,0.0,9,8,1.0,1.0
470,1711.0,Unf,6,132,Norm,125,1711.0,Mitchel,2,1711.0,2.23606797749979,688465387,2.0,1998.0,RL,Y,1992,5,718.0,5008988431.0,30,8.945071894361302,7669,Normal,2927521.0,8.0,7.445417556701687,3985,1.4142135623730951,9181846584.0,1.0,1.0986122886681098,3.0,29.715315916207253,6.784457062637643,0,PConc,1.7320508075688772,2.0,27.0,3.0,883,2094.0,1.791759469228055,828.0,7.597897950521784,1,2,9,1.4142135623730951,0.0,0.0,1,29.715315916207253,3.4965075614664802,779689,698.0,1993,2.0,WD,1Fam,5,4,1.0,2,0,1.4142135623730951,70.0,4.2626798770413155,1,2.0,698.0,1.0,1,3,3.0,4,779689,0.0,3,25,32,4,4384836.0,688465387,2.0,1.0,6.0,1.0,45.760244754590204,1.0,9.0,0.0,2,8.0,1,6,27,1,2.0,41.36423575989287,4.0,2009,6.577861357721047,4.0,0.0,1,0.0,6.54965074223381,4.61512051684126,Detchd,6.720220155135295,1.7320508075688772,2.0,3.0,8.0,4.0,883,883,0,6.784457062637643,9.0,0.6931471805599453,0.6931471805599453,9,8,4.0,1.0
471,1617.0,Unf,5,150,Norm,125,1911.0,Mitchel,2,1911.0,2.23606797749979,2131746903,0.0,2001.0,RL,Y,1992,5,330.0,6978821031.0,25,9.252441547994819,10429,Normal,3651921.0,8.0,7.555905093611346,3984,1.4142135623730951,2299968000.0,,1.0986122886681098,3.0,35.874782229304195,6.437751649736401,1,PConc,1.7320508075688772,,27.0,3.0,1287,1320.0,1.9459101490553132,624.0,7.597396320212795,1,2,9,1.224744871391589,0.6931471805599453,6.498282149476434,1,35.874782229304195,0.0,1656369,440.0,1992,2.0,WD,1Fam,6,4,1.0,2,663,1.4142135623730951,62.0,4.143134726391533,1,2.0,440.0,1.0,0,3,3.0,4,1656369,294.0,3,25,0,4,1742400.0,2131746903,,0.0,5.0,1.0,36.3318042491699,,9.0,5.68697535633982,3,3.375,0,7,27,1,2.0,43.71498598878879,4.0,2009,5.802118375377063,2.25,0.0,1,0.0,6.089044875446846,5.017279836814924,Detchd,6.437751649736401,1.7320508075688772,1.5,3.0,8.0,4.0,1287,624,0,7.160845906664299,9.0,0.0,0.0,9,8,4.0,1.0
472,2416.0,RFn,7,541,Norm,125,2416.0,Mitchel,3,2416.0,2.23606797749979,4346707968,3.0,1969.0,RL,Y,1969,5,496.0,14102327296.0,35,9.255122514748075,10457,Normal,5837056.0,8.0,7.790282380703483,3938,1.4142135623730951,19552071384.0,1.0,1.0986122886681098,3.0,40.39801975344831,6.665683717782408,1,CBlock,1.7320508075688772,3.0,27.0,3.0,1632,2694.0,2.0794415416798357,784.0,7.585788821732034,1,2,20,1.224744871391589,0.6931471805599453,6.744059186311348,4,40.39801975344831,5.159055299214529,2663424,898.0,1969,2.0,WD,1Fam,7,6,1.0,2,848,1.4142135623730951,70.0,4.2626798770413155,2,2.0,898.0,1.0,1,5,3.0,4,2663424,0.0,4,25,173,3,7257636.0,4346707968,3.0,0.0,4.0,1.0,51.90375708944392,1.0,9.0,0.0,4,3.375,1,4,64,2,1.0,49.15282290977803,3.0,2009,6.208590026096629,2.25,0.0,1,178.0,6.80128303447162,0.0,Attchd,6.665683717782408,2.0,1.5,3.0,8.0,4.0,1632,784,0,7.398174092970465,9.0,0.6931471805599453,0.0,16,8,4.0,1.0
