Id,SalePrice
2736,129084.74177006735
2737,116578.89275845552
2738,132023.4231483849
2739,154155.21031749516
2740,138163.73086136303
2741,142348.13105478784
2742,157680.12292783667
2743,151024.33325406798
2744,155902.06177634795
2745,142154.27754163256
2746,133577.64518732094
2747,149897.7899715619
2748,129123.58560571689
2749,128546.91627191489
2750,122380.87603832925
2751,133959.55331342117
2752,206990.10055312698
2753,140400.78299016564
2754,198461.12175062648
2755,138587.02606188838
2756,98325.76986132088
2757,74513.34296454463
2758,105328.8814319935
2759,161623.57661426853
2760,119577.91271423637
2761,135863.52344984922
2762,139376.60243011705
2763,178917.09878720733
2764,150905.16985595378
2765,287632.0734778226
2766,118272.23069917741
2767,90891.81798895825
2768,124602.969778903
2769,132327.69838849857
2770,139458.56872336517
2771,106722.27351346698
2772,104807.67901621846
2773,161187.46575720003
2774,128065.87271913193
2775,109551.88201241773
2776,144243.6010018143
2777,151657.01724130032
2778,105448.26263089398
2779,118713.32073387167
2780,94326.12569850724
2781,94964.84428441469
2782,100514.97888389645
2783,91962.29295770798
2784,117115.94435639087
2785,133132.14935969157
2786,77862.21699071795
2787,120787.78672704316
2788,79129.31828844003
2789,164412.41490469943
2790,91802.91723490437
2791,108348.8129253335
2792,54066.960321451195
2793,137601.08271181182
2794,98520.6202016735
2795,112878.05285645371
2796,97850.74162655485
2797,169808.27350102915
2798,104612.78539938763
2799,111585.35216122973
2800,72597.1410349772
2801,111119.95179035266
2802,119782.65340217708
2803,155323.4413695542
2804,127365.24140245476
2805,98204.45041681566
2806,92222.76578181448
2807,161103.25185297334
2808,142418.17696415895
2809,126982.56053757551
2810,119362.25276097527
2811,155425.01974563132
2812,171591.0575492682
2813,156245.66663652504
2814,158745.9127064489
2815,91898.52681524513
2816,209910.57618994763
2817,161664.96507413944
2818,133763.48044479988
2819,183499.21585524574
2820,132513.26311370166
2821,108395.51692417564
2822,186325.05802488566
2823,302313.2568982586
2824,156275.2955294287
2825,142925.36143496283
2826,125320.25831414139
2827,130861.57866499064
2828,209494.52166957245
2829,217934.87311631284
2830,219327.3877159369
2831,174196.5266355596
2832,217238.29792902846
2833,301667.1543390019
2834,222037.96937964918
2835,226689.0833768546
2836,187781.4476819267
2837,157827.49767636764
2838,143224.50567422845
2839,169130.95628640725
2840,200876.12782942518
2841,200315.51480901943
2842,224106.2824481792
2843,147676.3764808126
2844,171313.26827425463
2845,126135.5184059077
2846,203855.6077398595
2847,216281.38981512393
2848,205291.85286091114
2849,192917.99585899213
2850,275463.95626874757
2851,202053.5373149931
2852,232983.58526558487
2853,232237.38235207016
2854,140468.5309500729
2855,197388.603133144
2856,198844.98815010436
2857,187109.4723721874
2858,201546.57628142435
2859,112833.63473295835
2860,120711.87431270709
2861,111752.21676530036
2862,183759.3798398221
2863,123617.09320576745
2864,225160.06596537784
2865,141009.75615682188
2866,133925.44285532768
2867,103698.77774340582
2868,98582.40958564359
2869,89889.69372053654
2870,113675.02889950058
2871,82637.13635743149
2872,58109.61096265352
2873,90685.353145106
2874,132003.17875945786
2875,104156.28156312367
2876,168031.5102019644
2877,146581.62340182438
2878,148961.71255660176
2879,127851.88737662398
2880,106009.8813567725
2881,135408.96164068408
2882,169655.33590722582
2883,194305.8584371685
2884,203316.57670524565
2885,181652.56248645132
2886,221773.25520121027
2887,97569.1708928555
2888,145828.69747620792
2889,65301.51987471691
2890,86121.51741928534
2891,127760.55846375051
2892,45365.42010959313
2893,66438.15370489101
2894,57641.36761252814
2895,308119.06316482456
2896,263003.8260920322
2897,197054.35174740784
2898,150898.61565333977
2899,208912.98795239694
2900,158250.10799730782
2901,188176.38475281026
2902,175643.39510659195
2903,308618.60893075546
2904,331005.5636399421
2905,77437.45593705004
2906,206874.01033095585
2907,110776.43837921493
2908,134583.06669378706
2909,154206.8203651334
2910,82286.90849774373
2911,87056.88516157641
2912,150969.63321579504
2913,80623.02434017172
2914,77770.75538789188
2915,82772.04897878612
2916,84684.06462737363
2917,152641.4610303235
2918,118192.42224443461
2919,231080.72479606525
