,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,YrBltAndRemod,TotalSF,Total_sqr_footage,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,OverallQual_2,OverallQual_3,OverallQual_sq,AllSF_2,AllSF_3,AllSF_sq,AllFlrsSF_2,AllFlrsSF_3,AllFlrsSF_sq,GrLivArea_2,GrLivArea_3,GrLivArea_sq,SimplOverallQual_2,SimplOverallQual_3,SimplOverallQual_sq,ExterQual_2,ExterQual_3,ExterQual_sq,GarageCars_2,GarageCars_3,GarageCars_sq,TotalBath_2,TotalBath_3,TotalBath_sq,KitchenQual_2,KitchenQual_3,KitchenQual_sq,GarageScore_2,GarageScore_3,GarageScore_sq,LotFrontage_log,LotArea_log,MasVnrArea_log,BsmtFinSF1_log,BsmtFinSF2_log,BsmtUnfSF_log,TotalBsmtSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,GrLivArea_log,BsmtFullBath_log,BsmtHalfBath_log,FullBath_log,HalfBath_log,BedroomAbvGr_log,KitchenAbvGr_log,TotRmsAbvGrd_log,Fireplaces_log,GarageCars_log,GarageArea_log,WoodDeckSF_log,OpenPorchSF_log,EnclosedPorch_log,3SsnPorch_log,ScreenPorch_log,PoolArea_log,MiscVal_log,YearRemodAdd_log,TotalSF_log
614,2075,20,RL,,12929,2,,3,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,276.0,3,3,CBlock,3.0,3.0,3.0,6.0,697.0,1.0,0.0,384.0,1081.0,GasA,3,Y,SBrkr,1081,0,0,1081,1.0,0.0,1,0,3,1,3.0,5,8.0,0,,CarPort,1960.0,Unf,1.0,401.0,3.0,3.0,2,36,82,0,0,0,0,,,,0,6,2008,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,36,9.0,9,3.0,,1203.0,,4,1,,401.0,,1.0,2.0,2162.0,1081,118,1.0,0,3953,2162.0,1778.0,0,0,1,1,0,36,216,2.449489742783178,4674244.0,10105715528.0,46.49731175025068,1168561,1263214441,32.87856444554719,1168561,1263214441,32.87856444554719,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,1447209.0,1740992427.0,34.68429039204925,,9.467305471765902,5.6240175061873385,6.548219102762372,0.0,5.953243334287785,6.9865664594064265,6.9865664594064265,0.0,0.0,6.9865664594064265,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,0.6931471805599453,5.996452088619021,3.6109179126442243,4.418840607796598,0.0,0.0,0.0,0.0,0.0,7.597897950521784,7.679251425953058
615,2076,20,RL,60.0,7200,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2.0,3.0,0.0,2.0,432.0,1.0,0.0,444.0,876.0,GasA,3,Y,SBrkr,876,0,0,876,0.0,0.0,1,0,2,1,3.0,5,8.0,1,3.0,Detchd,1972.0,Unf,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,2,2008,WD,Abnorml,2,3,,1.0,1.0,1.0,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,35,9.0,9,3.0,3.0,1728.0,,6,1,,576.0,1.0,1.0,1.0,1752.0,876,0,0.0,0,3902,1752.0,1308.0,0,0,1,1,1,25,125,2.23606797749979,3069504.0,5377771008.0,41.8568990729127,767376,672221376,29.597297173897484,767376,672221376,29.597297173897484,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,2985984.0,5159780352.0,41.569219381653056,4.110873864173311,8.881975184248867,0.0,6.07073772800249,0.0,6.09807428216624,6.776506992372183,6.776506992372183,0.0,0.0,6.776506992372183,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.6931471805599453,1.0986122886681098,6.3578422665081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5766097669730375,7.469083884921234
616,2077,20,RL,80.0,8000,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,0.0,4.0,476.0,3.0,488.0,292.0,1256.0,GasA,4,Y,FuseA,1256,0,0,1256,1.0,0.0,1,1,3,1,4.0,6,8.0,0,,Attchd,1959.0,RFn,1.0,311.0,3.0,3.0,2,0,240,0,0,0,0,,,,0,5,2008,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,1.0,1,1,30,9.0,9,4.0,,933.0,,4,1,,311.0,,2.0,2.5,2512.0,1256,240,0.0,0,3918,2512.0,2220.0,0,0,1,1,0,25,125,2.23606797749979,6310144.0,15851081728.0,50.11985634456667,1577536,1981385216,35.4400902933387,1577536,1981385216,35.4400902933387,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,870489.0,812166237.0,30.54504869860253,4.394449154672439,8.987321812850125,0.0,6.1675164908883415,6.192362489474872,5.680172609017068,7.136483208590247,7.136483208590247,0.0,0.0,7.136483208590247,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.7430031878094825,0.0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,7.580699752224563,7.829232537543592
617,2078,20,RL,80.0,8000,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,0.0,4.0,520.0,3.0,319.0,188.0,1027.0,GasA,3,Y,SBrkr,1027,0,0,1027,0.0,1.0,1,0,3,1,3.0,6,8.0,0,,Attchd,1962.0,Unf,1.0,299.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,11,2008,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,,897.0,,4,1,,299.0,,1.0,1.5,2054.0,1027,0,0.0,0,3924,2054.0,1866.0,0,0,1,1,0,25,125,2.23606797749979,4218916.0,8665653464.0,45.32107677449864,1054729,1083206683,32.046840717924134,1054729,1083206683,32.046840717924134,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,804609.0,721734273.0,29.949958263743873,4.394449154672439,8.987321812850125,0.0,6.255750041753367,5.768320995793772,5.241747015059643,6.93537044601511,6.93537044601511,0.0,0.0,6.93537044601511,0.0,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.703782474656201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5822291942764615,7.628031126930335
618,2079,50,RL,60.0,8064,2,,4,Lvl,4.0,Inside,3,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,0.0,5.0,315.0,1.0,0.0,453.0,768.0,GasA,5,Y,SBrkr,819,501,0,1320,0.0,0.0,2,0,3,1,3.0,5,8.0,0,,Detchd,1994.0,Unf,2.0,576.0,3.0,3.0,2,108,0,0,0,0,0,,GdWo,,0,9,2008,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,36,9.0,9,3.0,,1728.0,,4,1,,576.0,,1.0,2.0,2088.0,1320,108,0.0,0,3898,2088.0,1635.0,0,1,1,1,0,36,216,2.449489742783178,4359744.0,9103145472.0,45.69463863518345,1742400,2299968000,36.3318042491699,1742400,2299968000,36.3318042491699,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,2985984.0,5159780352.0,41.569219381653056,4.110873864173311,8.99528899055931,0.0,5.755742213586912,0.0,6.118097198041348,6.645090969505644,6.709304340258298,6.218600119691729,0.0,7.186144304522325,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.0986122886681098,6.3578422665081,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,0.0,7.576097340623111,7.644440761556566
619,2080,45,RL,64.0,6390,2,,4,Lvl,4.0,Corner,3,NAmes,Feedr,Norm,1Fam,1.5Unf,6,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,0.0,1.0,0.0,1.0,0.0,936.0,936.0,GasA,3,Y,FuseA,984,0,0,984,1.0,0.0,1,0,2,1,3.0,4,8.0,0,,Detchd,1954.0,Unf,1.0,280.0,3.0,3.0,2,0,0,0,0,0,0,,GdWo,,0,6,2008,WD,Normal,2,3,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,42,9.0,9,3.0,,840.0,,6,1,,280.0,,1.0,2.0,1920.0,984,0,0.0,0,3908,1920.0,984.0,0,0,1,1,0,36,216,2.449489742783178,3686400.0,7077888000.0,43.81780460041329,968256,952763904,31.368774282716245,968256,952763904,31.368774282716245,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,705600.0,592704000.0,28.982753492378876,4.174387269895637,8.762646029650282,0.0,0.0,0.0,6.842683282238422,6.842683282238422,6.892641641172089,0.0,0.0,6.892641641172089,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.0,0.6931471805599453,5.638354669333745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578145472419466,7.560601162768557
620,2081,50,RL,60.0,7200,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,0.0,3.0,673.0,1.0,0.0,181.0,854.0,GasA,2,Y,FuseA,854,424,0,1278,0.0,0.0,1,0,4,1,3.0,6,8.0,0,,Attchd,1954.0,Unf,1.0,240.0,3.0,3.0,2,0,0,0,0,0,0,,MnWw,,0,4,2008,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,,720.0,,4,1,,240.0,,1.0,1.0,2132.0,1278,0,0.0,0,3908,2132.0,1951.0,0,1,1,1,0,36,216,2.449489742783178,4545424.0,9690843968.0,46.17358552246078,1633284,2087336952,35.749125863438955,1633284,2087336952,35.749125863438955,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,518400.0,373248000.0,26.832815729997478,4.110873864173311,8.881975184248867,0.0,6.513230110912307,0.0,5.204006687076795,6.75110146893676,6.75110146893676,6.052089168924417,0.0,7.153833801578843,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578145472419466,7.665284718471351
621,2082,90,RL,113.0,8513,2,,4,Lvl,4.0,Corner,3,NAmes,Artery,Norm,Duplex,1Story,5,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,2.0,1.0,0.0,1.0,0.0,1800.0,1800.0,GasA,3,N,SBrkr,1800,0,0,1800,0.0,0.0,2,0,6,2,3.0,10,8.0,0,,,,,0.0,0.0,,,0,0,0,0,0,0,0,,,,0,11,2008,WD,Abnorml,2,2,,,,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,,9,6.0,,,,4,1,,,,2.0,2.0,3600.0,1800,0,0.0,0,3922,3600.0,1800.0,0,0,0,1,0,25,125,2.23606797749979,12960000.0,46656000000.0,60.0,3240000,5832000000,42.42640687119285,3240000,5832000000,42.42640687119285,4,8,1.4142135623730951,9,27,1.7320508075688772,0.0,0.0,0.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,,,,4.736198448394496,9.049467146388098,0.0,0.0,0.0,7.496097345175956,7.496097345175956,7.496097345175956,0.0,0.0,7.496097345175956,0.0,0.0,1.0986122886681098,0.0,1.9459101490553132,1.0986122886681098,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.581719640125308,8.188966863648876
622,2083,50,RL,60.0,7200,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,6.0,370.0,1.0,0.0,398.0,768.0,GasA,4,Y,SBrkr,1024,564,0,1588,0.0,0.0,1,1,3,1,3.0,6,8.0,0,,Detchd,1955.0,Unf,2.0,480.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,3,2008,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,1.0,2,1,30,9.0,12,3.0,,1440.0,,4,2,,480.0,,1.0,1.5,2356.0,1588,0,0.0,0,3922,2356.0,1958.0,0,1,1,1,0,25,125,2.23606797749979,5550736.0,13077534016.0,48.53864439804639,2521744,4004529472,39.84971769034255,2521744,4004529472,39.84971769034255,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,2073600.0,2985984000.0,37.94733192202055,4.110873864173311,8.881975184248867,0.0,5.916202062607435,0.0,5.988961416889864,6.645090969505644,6.932447891572509,6.336825731146441,0.0,7.370860166536716,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.0,1.0986122886681098,6.175867270105761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.584773077612199,7.7651449029361315
623,2084,20,RL,60.0,7200,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,0.0,1.0,0.0,1.0,0.0,825.0,825.0,GasA,3,Y,FuseA,825,0,0,825,0.0,1.0,1,0,2,1,3.0,4,8.0,0,,Attchd,1954.0,Unf,1.0,350.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,7,2008,WD,Normal,2,3,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,35,9.0,9,3.0,,1050.0,,6,1,,350.0,,1.0,1.5,1650.0,825,0,0.0,0,3908,1650.0,825.0,0,0,1,1,0,25,125,2.23606797749979,2722500.0,4492125000.0,40.620192023179804,680625,561515625,28.722813232690143,680625,561515625,28.722813232690143,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,1102500.0,1157625000.0,32.4037034920393,4.110873864173311,8.881975184248867,0.0,0.0,0.0,6.716594773520978,6.716594773520978,6.716594773520978,0.0,0.0,6.716594773520978,0.0,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.0,0.6931471805599453,5.860786223465865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578145472419466,7.409136443920128
624,2085,20,RL,69.0,7590,2,,4,Lvl,4.0,Inside,3,NAmes,PosN,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1117.0,1117.0,GasA,5,Y,SBrkr,1117,0,0,1117,0.0,0.0,1,0,3,1,3.0,6,8.0,0,,Attchd,1963.0,Unf,1.0,264.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,5,2008,COD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,,792.0,,4,1,,264.0,,1.0,1.0,2234.0,1117,0,0.0,0,3926,2234.0,1117.0,0,0,1,1,0,25,125,2.23606797749979,4990756.0,11149348904.0,47.265209192385896,1247689,1393668613,33.421549934136806,1247689,1393668613,33.421549934136806,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,627264.0,496793088.0,28.142494558940577,4.248495242049359,8.934718614016768,0.0,0.0,0.0,7.0192966537150445,7.0192966537150445,7.0192966537150445,0.0,0.0,7.0192966537150445,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.579729825986222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.582738488914411,7.711996507047669
625,2086,20,RM,56.0,9836,2,1.0,4,Bnk,4.0,Inside,3,OldTown,Artery,Norm,1Fam,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,0.0,6.0,96.0,1.0,0.0,96.0,192.0,GasA,4,N,SBrkr,1133,0,0,1133,1.0,0.0,1,0,3,1,3.0,7,8.0,0,,Detchd,2008.0,Unf,1.0,308.0,3.0,3.0,2,0,175,0,0,0,0,,,,0,12,2008,WD,Abnorml,2,2,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,,924.0,,4,1,,308.0,,1.0,2.0,1325.0,1133,175,0.0,0,4016,1325.0,1229.0,0,0,1,1,0,36,216,2.449489742783178,1755625.0,2326203125.0,36.40054944640259,1283689,1454419637,33.66006535941367,1283689,1454419637,33.66006535941367,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,853776.0,788889024.0,30.397368307141328,4.04305126783455,9.193906065512758,0.0,4.574710978503383,0.0,4.574710978503383,5.262690188904886,7.033506484287697,0.0,0.0,7.033506484287697,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.0,0.6931471805599453,5.733341276897746,0.0,5.170483995038151,0.0,0.0,0.0,0.0,0.0,7.605392364814935,7.189922170745808
626,2087,50,RM,57.0,9184,2,1.0,4,Lvl,4.0,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3.0,3.0,0.0,1.0,0.0,1.0,0.0,780.0,780.0,GasA,5,Y,SBrkr,948,375,0,1323,0.0,0.0,1,0,3,1,3.0,6,8.0,0,,Detchd,1948.0,Unf,2.0,400.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,7,2008,WD,Normal,2,3,,1.0,1.0,,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,35,9.0,9,3.0,,1200.0,,6,1,,400.0,,1.0,1.0,2103.0,1323,0,0.0,0,3953,2103.0,1323.0,0,1,1,1,0,25,125,2.23606797749979,4422609.0,9300746727.0,45.858477951192405,1750329,2315685267,36.373066958946424,1750329,2315685267,36.373066958946424,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,1440000.0,1728000000.0,34.64101615137755,4.060443010546419,9.125326997649227,0.0,0.0,0.0,6.660575149839686,6.660575149839686,6.855408798609928,5.929589143389895,0.0,7.188412736496954,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.0,1.0986122886681098,5.993961427306569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.603897968521881,7.651595573857601
627,2088,70,RM,80.0,4800,2,1.0,4,Lvl,4.0,Inside,3,OldTown,Norm,Norm,1Fam,2Story,5,5,1910,2003,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3.0,2.0,0.0,1.0,0.0,1.0,0.0,680.0,680.0,GasA,2,N,SBrkr,680,680,0,1360,0.0,0.0,1,0,2,1,3.0,6,8.0,0,,Attchd,1910.0,Unf,1.0,330.0,2.0,3.0,2,192,50,0,0,0,0,,,,0,1,2008,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,6.0,9,3.0,,660.0,,4,1,,330.0,,1.0,1.0,2040.0,1360,242,0.0,0,3913,2040.0,1360.0,0,1,1,1,0,25,125,2.23606797749979,4161600.0,8489664000.0,45.16635916254486,1849600,2515456000,36.87817782917155,1849600,2515456000,36.87817782917155,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,435600.0,287496000.0,25.69046515733026,4.394449154672439,8.476579508530941,0.0,0.0,0.0,6.523562306149512,6.523562306149512,6.523562306149512,6.523562306149512,0.0,7.215975002651466,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.802118375377063,5.262690188904886,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,7.602900462204755,7.621195162809845
628,2089,30,RM,60.0,4800,2,,4,Lvl,4.0,Corner,3,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2.0,3.0,0.0,1.0,0.0,1.0,0.0,672.0,672.0,GasA,3,Y,SBrkr,672,0,0,672,0.0,0.0,1,0,2,1,3.0,4,8.0,0,,Detchd,1950.0,Unf,1.0,256.0,3.0,3.0,2,0,0,0,0,0,0,,MnPrv,,0,8,2008,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,20,9.0,9,3.0,,768.0,,4,1,,256.0,,1.0,1.0,1344.0,672,0,0.0,0,3890,1344.0,672.0,0,0,1,1,0,25,125,2.23606797749979,1806336.0,2427715584.0,36.66060555964672,451584,303464448,25.92296279363144,451584,303464448,25.92296279363144,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,589824.0,452984832.0,27.712812921102035,4.110873864173311,8.476579508530941,0.0,0.0,0.0,6.511745329644728,6.511745329644728,6.511745329644728,0.0,0.0,6.511745329644728,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.0,0.6931471805599453,5.54907608489522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.576097340623111,7.20414929203594
629,2090,75,RM,60.0,6000,2,,4,Lvl,4.0,Inside,3,OldTown,Norm,Norm,1Fam,2.5Unf,6,7,1915,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,BrkTil,3.0,3.0,0.0,1.0,0.0,1.0,0.0,728.0,728.0,GasA,4,Y,SBrkr,728,728,0,1456,0.0,0.0,1,1,4,1,4.0,7,8.0,0,,Detchd,1915.0,Unf,1.0,308.0,2.0,2.0,0,0,0,248,0,0,0,,,,0,6,2008,WD,Normal,2,3,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,1.0,1,2,42,4.0,12,4.0,,616.0,,6,2,,308.0,,2.0,1.5,2184.0,1456,248,0.0,0,3920,2184.0,1456.0,0,1,1,1,0,36,216,2.449489742783178,4769856.0,10417365504.0,46.73328578219169,2119936,3086626816,38.157568056677825,2119936,3086626816,38.157568056677825,4,8,1.4142135623730951,16,64,2.0,1.0,1.0,1.0,2.25,3.375,1.224744871391589,16.0,64.0,2.0,379456.0,233744896.0,24.819347291981714,4.110873864173311,8.699681400989514,0.0,0.0,0.0,6.591673732008658,6.591673732008658,6.591673732008658,6.591673732008658,0.0,7.284134806195205,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.6931471805599453,2.0794415416798357,0.0,0.6931471805599453,5.733341276897746,0.0,0.0,5.517452896464707,0.0,0.0,0.0,0.0,7.603897968521881,7.68937110752969
630,2091,190,RM,63.0,11426,2,1.0,4,Lvl,4.0,Inside,3,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3.0,3.0,0.0,1.0,0.0,1.0,0.0,828.0,828.0,GasA,4,Y,FuseA,828,658,108,1594,0.0,0.0,2,0,3,2,3.0,9,8.0,0,,,,,0.0,0.0,,,0,0,172,109,0,0,0,,,,0,6,2008,WD,Normal,2,2,,,,,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,24,,9,6.0,,,,4,1,,,,2.0,2.0,2422.0,1486,281,0.0,0,3906,2314.0,1486.0,0,1,0,1,0,16,64,2.0,5866084.0,14207655448.0,49.21381919745713,2208196,3281379256,38.54867053479276,2540836,4050092584,39.92492955535426,4,8,1.4142135623730951,9,27,1.7320508075688772,0.0,0.0,0.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,,,,4.1588830833596715,9.343734255146714,0.0,0.0,0.0,6.720220155135295,6.720220155135295,6.720220155135295,6.490723534502507,4.6913478822291435,7.374629015218945,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,2.302585092994046,0.0,0.0,0.0,0.0,5.153291594497779,4.700480365792417,0.0,0.0,0.0,0.0,7.599401333415815,7.747164966520335
